timestamp,Xsensor
0,-47.0448
5000,-47.4148
10000,-47.5203
15000,-47.085300000000004
20000,-45.9209
25000,-45.5044
30000,-44.6905
35000,-44.0242
40000,-42.6051
45000,-41.8675
50000,-40.689499999999995
55000,-38.9193
60000,-37.5136
65000,-36.0717
70000,-34.3537
75000,-33.7349
80000,-31.8215
85000,-31.142900000000004
90000,-29.9462
95000,-29.674100000000003
100000,-27.9213
105000,-27.3537
110000,-26.734199999999998
115000,-25.194
120000,-25.290300000000002
125000,-24.1595
130000,-23.7773
135000,-23.8427
140000,-23.4049
145000,-23.323
150000,-23.0156
155000,-23.765600000000003
160000,-23.4926
165000,-23.7121
170000,-25.4318
175000,-26.301299999999998
180000,-27.456
185000,-28.583000000000002
190000,-30.2871
195000,-31.8367
200000,-32.6407
205000,-35.1746
210000,-35.7779
215000,-37.528099999999995
220000,-38.5178
225000,-40.252900000000004
230000,-41.125499999999995
235000,-42.3717
240000,-43.701
245000,-44.4582
250000,-44.6887
255000,-46.4788
260000,-46.7453
265000,-47.0765
270000,-47.1818
