timestamp,Xsensor
0,-20.5247
5000,-20.2628
10000,-20.273699999999998
15000,-19.1659
20000,-17.794800000000002
25000,-16.4604
30000,-14.674000000000001
35000,-13.4356
40000,-12.0587
45000,-9.7079
50000,-7.25476
55000,-5.22224
60000,-2.62694
65000,-0.13711399999999999
70000,2.15461
75000,3.6881899999999996
80000,6.11211
85000,8.31528
90000,9.13178
95000,10.3747
100000,11.995600000000001
105000,11.7517
110000,11.7583
115000,11.756
120000,11.1954
125000,10.2463
130000,9.027880000000001
135000,7.405220000000001
140000,6.5658199999999995
145000,4.100569999999999
150000,2.74374
155000,0.437248
160000,-1.7867
165000,-4.6581
170000,-5.895219999999999
175000,-8.199100000000001
180000,-11.076
185000,-12.4224
190000,-14.7613
195000,-16.8292
200000,-18.1855
205000,-18.9857
210000,-20.3458
215000,-20.4608
220000,-21.0041
225000,-21.648899999999998
