timestamp,Xsensor
0,-28.4864
5000,-28.759999999999998
10000,-28.0458
15000,-28.042
20000,-26.3695
25000,-26.636400000000002
30000,-24.677699999999998
35000,-22.8587
40000,-21.4599
45000,-19.0901
50000,-17.558799999999998
55000,-16.1562
60000,-13.0931
65000,-11.8342
70000,-8.62968
75000,-6.263529999999999
80000,-3.75517
85000,-1.1103100000000001
90000,1.12233
95000,3.34938
100000,6.551279999999999
105000,8.49497
110000,10.311200000000001
115000,13.6517
120000,14.767199999999999
125000,18.104499999999998
130000,19.7794
135000,21.5875
140000,22.978099999999998
145000,23.3969
150000,24.6476
155000,25.0656
160000,26.872500000000002
165000,26.7334
170000,26.8805
175000,27.8461
180000,27.5683
185000,26.4636
190000,27.0225
195000,25.490000000000002
200000,25.3492
205000,24.6545
210000,24.0986
215000,23.3984
220000,22.2881
225000,21.177699999999998
230000,20.616799999999998
235000,18.8015
240000,16.996499999999997
245000,16.1625
250000,14.0739
255000,12.6838
260000,10.7388
265000,8.92885
270000,7.11471
275000,5.17128
280000,3.49531
285000,1.27094
290000,-0.397868
295000,-2.0726899999999997
300000,-4.8518
305000,-5.12747
310000,-7.917199999999999
315000,-9.02709
320000,-10.426499999999999
325000,-12.2346
330000,-13.4917
335000,-16.2727
340000,-17.5272
345000,-19.0611
350000,-19.349
355000,-21.162399999999998
360000,-22.9659
365000,-24.2255
370000,-25.345
375000,-25.9056
380000,-26.4683
385000,-27.9988
390000,-28.699
395000,-28.2884
400000,-30.234099999999998
405000,-30.9375
410000,-31.2194
415000,-30.5361
420000,-32.068599999999996
425000,-30.959
430000,-31.6553
435000,-32.2242
