timestamp,Xsensor
0,-21.6215
5000,-21.4735
10000,-20.7899
15000,-19.2774
20000,-17.901500000000002
25000,-15.6878
30000,-13.8849
35000,-11.835799999999999
40000,-9.4881
45000,-6.60271
50000,-3.28981
55000,-0.429984
60000,2.77265
65000,5.92174
70000,8.55737
75000,11.4161
80000,13.635299999999999
85000,16.3922
90000,19.0302
95000,21.2586
100000,22.518600000000003
105000,24.2868
110000,25.522000000000002
115000,26.0808
120000,25.956500000000002
125000,26.2191
130000,25.688399999999998
135000,25.131899999999998
140000,24.581200000000003
145000,22.6647
150000,21.4318
155000,19.1054
160000,16.997500000000002
165000,15.339899999999998
170000,12.4561
175000,10.4038
180000,7.49967
185000,4.46581
190000,2.39242
195000,-0.495064
200000,-3.25913
205000,-5.88422
210000,-7.5277
215000,-9.77116
220000,-11.4215
225000,-13.3527
230000,-15.0036
235000,-15.727500000000001
240000,-17.3615
245000,-18.057100000000002
250000,-18.771500000000003
255000,-19.1837
260000,-19.5109
265000,-19.4803
