timestamp,Xsensor
0,-25.391000000000002
5000,-25.3996
10000,-24.467299999999998
15000,-23.6719
20000,-22.7208
25000,-20.4222
30000,-18.9563
35000,-17.476799999999997
40000,-14.507
45000,-13.0288
50000,-9.77731
55000,-7.1994
60000,-4.78843
65000,-1.53487
70000,1.69891
75000,5.91399
80000,8.582080000000001
85000,11.5463
90000,14.9312
95000,16.931
100000,19.6035
105000,22.7083
110000,24.1941
115000,25.7803
120000,27.784
125000,27.891000000000002
130000,28.6613
135000,29.157
140000,29.1385
145000,28.9681
150000,28.1202
155000,27.7886
160000,25.962500000000002
165000,24.676099999999998
170000,22.995
175000,20.619699999999998
180000,18.5434
185000,16.044
190000,12.2625
195000,10.614999999999998
200000,8.12756
205000,4.94074
210000,1.62706
215000,-1.56081
220000,-4.4517299999999995
225000,-7.0807400000000005
230000,-10.392
235000,-12.4269
240000,-14.891399999999999
245000,-17.0781
250000,-18.7295
255000,-19.5428
260000,-20.4982
265000,-22.2664
270000,-22.5111
275000,-23.0683
