timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,59151.299999999996
49000,59151.299999999996
50000,61843.299999999996
51000,86094.40000000001
52000,80701.40000000001
53000,78005.8
54000,96888.1
55000,104991.0
56000,140189.0
57000,178294.0
58000,194701.0
59000,211162.0
60000,233201.0
61000,258133.99999999997
62000,280435.0
63000,302881.0
64000,334005.0
65000,359722.0
66000,382791.0
67000,400234.0
68000,429597.0
69000,456366.0
70000,480459.0
71000,483491.0
72000,523374.0
73000,551529.0
74000,573767.0
75000,602840.0
76000,619244.0
77000,642538.0
78000,652646.0
79000,683454.0
80000,697396.0
81000,718620.0
82000,773513.0
83000,747549.0
84000,762307.0
85000,784844.0
86000,804019.0
87000,839537.0
88000,835523.0
89000,847622.0
90000,859889.0
91000,872333.0
92000,876522.0
93000,893495.0
94000,902117.0
95000,906464.0
96000,910834.0
97000,919650.0
98000,924097.0
99000,928570.0
100000,928570.0
101000,937596.0
102000,937596.0
103000,942152.0
104000,933069.0
105000,937596.0
106000,933069.0
107000,924097.0
108000,919650.0
109000,919650.0
110000,910834.0
111000,902117.0
112000,897795.0
113000,889219.0
114000,876522.0
115000,864017.0
116000,855780.0
117000,843570.0
118000,823583.0
119000,811796.0
120000,796304.0
121000,792469.0
122000,777276.0
123000,762307.0
124000,747549.0
125000,729380.0
126000,711502.0
127000,693895.0
128000,676542.0
129000,662833.0
130000,639186.0
131000,622548.0
132000,602840.0
133000,583396.0
134000,564198.0
135000,545231.0
136000,529590.0
137000,511009.00000000006
138000,486529.0
139000,465366.0
140000,450388.0
141000,429597.0
142000,411934.0
143000,391496.0
144000,371230.0
145000,348263.0
146000,331162.0
147000,305697.0
148000,288835.0
149000,269268.0
150000,249806.0
151000,233201.0
152000,216661.0
153000,197441.0
154000,181025.0
155000,167382.0
156000,145619.0
157000,137476.0
158000,121217.0
159000,107693.0
160000,94188.7
161000,88791.8
162000,78005.8
163000,78005.8
164000,72616.20000000001
165000,80701.40000000001
166000,80701.40000000001
167000,64535.8
168000,43007.299999999996
169000,24186.5
170000,24186.5
171000,34939.8
172000,29562.7
173000,29562.7
174000,10748.7
175000,24186.5
176000,26874.5
177000,18811.0
178000,18811.0
179000,24186.5
180000,16123.499999999998
181000,18811.0
182000,16123.499999999998
183000,10748.7
184000,10748.7
185000,13436.0
186000,8061.469999999999
187000,13436.0
188000,0.0
189000,10748.7
190000,0.0
191000,0.0
192000,5374.280000000001
193000,5374.280000000001
194000,10748.7
195000,5374.280000000001
196000,2687.1299999999997
197000,2687.1299999999997
198000,0.0
199000,2687.1299999999997
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,2687.1299999999997
205000,0.0
206000,0.0
207000,8061.469999999999
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
