timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,2687.1299999999997
5000,0.0
6000,0.0
7000,2687.1299999999997
8000,2687.1299999999997
9000,2687.1299999999997
10000,5374.280000000001
11000,2687.1299999999997
12000,2687.1299999999997
13000,0.0
14000,5374.280000000001
15000,0.0
16000,2687.1299999999997
17000,8061.469999999999
18000,8061.469999999999
19000,10748.7
20000,10748.7
21000,10748.7
22000,13436.0
23000,8061.469999999999
24000,13436.0
25000,16123.499999999998
26000,18811.0
27000,13436.0
28000,18811.0
29000,21498.7
30000,21498.7
31000,24186.5
32000,24186.5
33000,24186.5
34000,21498.7
35000,29562.7
36000,29562.7
37000,29562.7
38000,29562.7
39000,26874.5
40000,24186.5
41000,29562.7
42000,26874.5
43000,29562.7
44000,34939.8
45000,102289.0
46000,110396.0
47000,110396.0
48000,113100.0
49000,175564.0
50000,123925.0
51000,132053.0
52000,153772.0
53000,181025.0
54000,216661.0
55000,241495.0
56000,269268.0
57000,286033.0
58000,316989.0
59000,339700.0
60000,351123.0
61000,374115.0
62000,406076.0
63000,426644.0
64000,453375.0
65000,477431.0
66000,498728.0
67000,523374.0
68000,545231.0
69000,573767.0
70000,596330.0
71000,619244.0
72000,639186.0
73000,669669.0
74000,686924.0
75000,715055.0
76000,736612.0
77000,762307.0
78000,784844.0
79000,796304.0
80000,819638.0
81000,855780.0
82000,864017.0
83000,889219.0
84000,910834.0
85000,933069.0
86000,951349.0
87000,965373.0
88000,979686.0
89000,1014340.0
90000,1029800.0
91000,1045660.0
92000,1061970.0
93000,1078770.0
94000,1090270.0
95000,1102030.0
96000,1114070.0
97000,1139080.0
98000,1139080.0
99000,1139080.0
100000,1165530.0
101000,1165530.0
102000,1172400.0
103000,1186490.0
104000,1193720.0
105000,1193720.0
106000,1193720.0
107000,1201090.0
108000,1193720.0
109000,1201090.0
110000,1193720.0
111000,1193720.0
112000,1186490.0
113000,1179390.0
114000,1172400.0
115000,1165530.0
116000,1152110.0
117000,1145550.0
118000,1120200.0
119000,1114070.0
120000,1102030.0
121000,1090270.0
122000,1067510.0
123000,1061970.0
124000,1035040.0
125000,1024600.0
126000,1004250.0000000001
127000,989400.0
128000,974881.0
129000,960667.0
130000,937596.0
131000,910834.0
132000,897795.0
133000,880733.0
134000,855780.0
135000,839537.0
136000,823583.0
137000,800153.0
138000,777276.0
139000,766029.0
140000,743891.0
141000,725782.0
142000,704428.0
143000,683454.0
144000,656033.0
145000,639186.0
146000,619244.0
147000,596330.0
148000,570571.0
149000,554687.0
150000,532707.0
151000,511009.00000000006
152000,486529.0
153000,462362.0
154000,444427.0
155000,417806.0
156000,394405.0
157000,377004.0
158000,359722.0
159000,334005.0
160000,305697.0
161000,288835.0
162000,258133.99999999997
163000,238728.0
164000,219414.0
165000,202924.0
166000,172835.0
167000,153772.0
168000,134764.0
169000,121217.0
170000,104991.0
171000,88791.8
172000,72616.20000000001
173000,56459.700000000004
174000,26874.5
175000,32251.1
176000,26874.5
177000,29562.7
178000,26874.5
179000,29562.7
180000,21498.7
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
