timestamp,Xsensor
0,-31.834400000000002
5000,-31.965899999999998
10000,-31.26
15000,-31.251100000000005
20000,-30.5539
25000,-30.538099999999996
30000,-30.112199999999998
35000,-29.9709
40000,-28.9849
45000,-29.2579
50000,-28.5583
55000,-28.5412
60000,-26.738799999999998
65000,-26.026
70000,-24.6298
75000,-24.903
80000,-23.647199999999998
85000,-22.5291
90000,-21.5532
95000,-20.854799999999997
100000,-19.8743
105000,-18.4754
110000,-17.7786
115000,-16.106199999999998
120000,-14.572999999999999
125000,-13.1804
130000,-11.787099999999999
135000,-10.2499
140000,-9.134260000000001
145000,-7.19119
150000,-6.353210000000001
155000,-3.9890899999999996
160000,-1.61974
165000,-1.75938
170000,0.7404040000000001
175000,2.40775
180000,2.96803
185000,5.05366
190000,6.16192
195000,8.52317
200000,9.493739999999999
205000,11.574300000000001
210000,12.408100000000001
215000,14.076600000000001
220000,15.738100000000001
225000,17.547600000000003
230000,18.9332
235000,20.178900000000002
240000,20.866600000000002
245000,22.1161
250000,23.087799999999998
255000,25.0286
260000,25.7193
265000,26.5444
270000,28.0696
275000,28.483099999999997
280000,29.7319
285000,30.832900000000002
290000,30.9694
295000,31.9352
300000,32.2092
305000,32.2095
310000,33.5824
315000,33.7218
320000,34.2654
325000,34.2629
330000,34.530100000000004
335000,34.3983
340000,34.5289
345000,33.9606
350000,33.819300000000005
355000,33.952000000000005
360000,32.975500000000004
365000,32.9654
370000,32.6871
375000,30.4616
380000,30.3166
385000,30.0229
390000,29.8885
395000,29.0487
400000,28.0644
405000,26.5298
410000,25.701700000000002
415000,23.748
420000,23.0479
425000,21.9263
430000,20.8218
435000,19.2805
440000,18.026600000000002
445000,17.0508
450000,14.6799
455000,13.7127
460000,12.175500000000001
465000,10.6526
470000,9.67089
475000,7.303319999999999
480000,5.90862
485000,3.96545
490000,2.9872
495000,0.900006
500000,-1.18176
505000,-3.13261
510000,-4.390350000000001
515000,-5.5021700000000004
520000,-7.16868
525000,-9.396980000000001
530000,-10.9213
535000,-12.735700000000001
540000,-13.5732
545000,-15.7954
550000,-17.331
555000,-19.2764
560000,-21.2242
565000,-22.0564
570000,-23.593600000000002
575000,-26.2352
580000,-26.376
585000,-28.1843
590000,-30.1349
595000,-30.4106
600000,-32.6388
605000,-34.4483
610000,-35.704499999999996
615000,-37.3718
620000,-37.5142
625000,-39.1863
630000,-40.5732
635000,-41.4096
640000,-41.8346
645000,-42.5252
650000,-43.9199
655000,-44.0666
660000,-45.1756
665000,-45.8799
670000,-45.7361
675000,-46.3037
680000,-46.1671
