timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,51077.6
90000,53768.5
91000,53768.5
92000,61843.299999999996
93000,61843.299999999996
94000,67228.8
95000,69922.3
96000,72616.20000000001
97000,75310.7
98000,80701.40000000001
99000,94188.7
100000,104991.0
101000,118511.0
102000,159212.0
103000,148335.0
104000,156491.0
105000,151053.0
106000,159212.0
107000,172835.0
108000,181025.0
109000,189226.0
110000,200182.0
111000,211162.0
112000,222168.0
113000,224923.0
114000,249806.0
115000,247033.0
116000,263697.0
117000,272056.0
118000,277640.0
119000,291639.0
120000,302881.0
121000,311338.0
122000,319818.0
123000,314162.0
124000,342551.0
125000,371230.0
126000,371230.0
127000,365470.0
128000,385689.0
129000,397318.0
130000,409003.0
131000,417806.0
132000,426644.0
133000,447405.0
134000,423694.0
135000,450388.0
136000,465366.0
137000,474408.0
138000,477431.0
139000,495670.0
140000,504858.0
141000,511009.00000000006
142000,517181.0
143000,526480.0
144000,535829.0
145000,542091.0
146000,557851.0
147000,564198.0
148000,570571.0
149000,573767.0
150000,586619.0
151000,593086.0
152000,599581.0
153000,609379.0
154000,619244.0
155000,625859.0
156000,629179.0
157000,635842.0
158000,645899.0
159000,649268.0
160000,649268.0
161000,659428.0
162000,659428.0
163000,666246.0
164000,669669.0
165000,683454.0
166000,683454.0
167000,690405.0
168000,697396.0
169000,697396.0
170000,704428.0
171000,704428.0
172000,707959.0
173000,711502.0
174000,711502.0
175000,711502.0
176000,715055.0
177000,711502.0
178000,718620.0
179000,715055.0
180000,715055.0
181000,707959.0
182000,715055.0
183000,715055.0
184000,707959.0
185000,711502.0
186000,707959.0
187000,707959.0
188000,704428.0
189000,704428.0
190000,700906.0
191000,697396.0
192000,690405.0
193000,690405.0
194000,679993.0
195000,679993.0
196000,669669.0
197000,673101.0
198000,666246.0
199000,659428.0
200000,656033.0
201000,649268.0
202000,645899.0
203000,639186.0
204000,632506.0
205000,625859.0
206000,615948.0
207000,612659.0
208000,606105.0
209000,596330.0
210000,589849.0
211000,580179.0
212000,570571.0
213000,561021.0
214000,551529.0
215000,542091.0
216000,526480.0
217000,523374.0
218000,517181.0
219000,504858.0
220000,492618.0
221000,483491.0
222000,471389.0
223000,462362.0
224000,450388.0
225000,438483.0
226000,426644.0
227000,417806.0
228000,406076.0
229000,394405.0
230000,382791.0
231000,365470.0
232000,356852.0
233000,345405.0
234000,331162.0
235000,316989.0
236000,300067.0
237000,291639.0
238000,274847.0
239000,269268.0
240000,255356.00000000003
241000,241495.0
242000,230440.0
243000,213911.0
244000,205669.0
245000,189226.0
246000,178294.0
247000,164658.0
248000,156491.0
249000,140189.0
250000,129342.00000000001
251000,121217.0
252000,115805.0
253000,104991.0
254000,99588.3
255000,94188.7
256000,86094.40000000001
257000,75310.7
258000,61843.299999999996
259000,56459.700000000004
260000,48387.2
261000,56459.700000000004
262000,51077.6
263000,51077.6
264000,53768.5
265000,13436.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,2687.1299999999997
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,8061.469999999999
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
293000,0.0
294000,0.0
295000,0.0
296000,0.0
297000,0.0
298000,0.0
299000,0.0
300000,0.0
301000,0.0
302000,0.0
303000,0.0
304000,0.0
305000,0.0
306000,0.0
307000,0.0
308000,0.0
309000,0.0
310000,0.0
311000,0.0
312000,0.0
313000,0.0
314000,0.0
315000,0.0
316000,0.0
317000,0.0
318000,0.0
319000,0.0
320000,0.0
321000,0.0
322000,0.0
323000,0.0
324000,0.0
325000,0.0
326000,0.0
327000,0.0
328000,0.0
329000,0.0
330000,0.0
331000,0.0
332000,0.0
333000,0.0
334000,0.0
335000,0.0
336000,0.0
337000,0.0
338000,0.0
339000,0.0
340000,0.0
341000,0.0
342000,0.0
343000,0.0
344000,0.0
345000,0.0
346000,0.0
347000,0.0
348000,0.0
349000,0.0
350000,0.0
351000,0.0
352000,0.0
353000,0.0
354000,0.0
