timestamp,Xsensor
0,-29.310299999999998
5000,-29.166900000000002
10000,-28.436899999999998
15000,-28.022599999999997
20000,-28.2769
25000,-27.969900000000003
30000,-27.2619
35000,-27.2302
40000,-26.6757
45000,-25.1179
50000,-25.371299999999998
55000,-25.508
60000,-24.3866
65000,-23.774
70000,-22.9491
75000,-22.3713
80000,-20.9436
85000,-20.529500000000002
90000,-19.7977
95000,-18.2848
100000,-17.6904
105000,-16.275
110000,-14.850100000000001
115000,-13.4664
120000,-13.0191
125000,-11.895199999999999
130000,-9.649030000000002
135000,-7.98734
140000,-6.86284
145000,-5.32164
150000,-3.89546
155000,-2.21028
160000,-0.648251
165000,1.43808
170000,2.84266
175000,3.9658500000000005
180000,6.20749
185000,7.354690000000001
190000,9.17148
195000,10.3042
200000,12.2486
205000,13.3752
210000,14.9259
215000,15.8026
220000,17.4999
225000,17.0028
230000,20.1604
235000,22.2597
240000,23.3808
245000,24.386899999999997
250000,24.542
255000,25.503600000000002
260000,26.2344
265000,26.515800000000002
270000,27.3756
275000,27.8216
280000,27.9893
285000,27.444
290000,27.4591
295000,27.855500000000003
300000,26.949099999999998
305000,26.6609
310000,25.7208
315000,25.032500000000002
320000,23.5372
325000,23.4004
330000,21.889799999999997
335000,19.7044
340000,19.0087
345000,17.5124
350000,15.7326
355000,14.0751
360000,12.1571
365000,10.3614
370000,8.68944
375000,6.104690000000001
380000,4.187189999999999
385000,2.9411
390000,0.8893719999999999
395000,-1.30164
400000,-1.9757200000000001
405000,-3.75243
410000,-5.68236
415000,-6.34668
420000,-8.55116
425000,-10.4616
430000,-12.6813
435000,-13.4926
440000,-15.021899999999999
445000,-16.9403
450000,-17.4957
455000,-18.9844
460000,-20.514599999999998
465000,-21.6109
470000,-22.1555
475000,-23.395
480000,-23.4169
485000,-24.5072
490000,-25.3181
495000,-25.049699999999998
500000,-25.7264
505000,-26.1418
510000,-26.4193
515000,-25.985
