timestamp,Xsensor
0,61843.299999999996
1000,67228.8
2000,64535.8
3000,67228.8
4000,69922.3
5000,75310.7
6000,67228.8
7000,78005.8
8000,80701.40000000001
9000,80701.40000000001
10000,80701.40000000001
11000,83397.6
12000,86094.40000000001
13000,83397.6
14000,80701.40000000001
15000,88791.8
16000,94188.7
17000,86094.40000000001
18000,99588.3
19000,99588.3
20000,99588.3
21000,102289.0
22000,96888.1
23000,107693.0
24000,99588.3
25000,113100.0
26000,107693.0
27000,102289.0
28000,110396.0
29000,102289.0
30000,110396.0
31000,104991.0
32000,107693.0
33000,107693.0
34000,113100.0
35000,113100.0
36000,113100.0
37000,113100.0
38000,115805.0
39000,110396.0
40000,115805.0
41000,110396.0
42000,110396.0
43000,107693.0
44000,118511.0
45000,88791.8
46000,113100.0
47000,123925.0
48000,107693.0
49000,110396.0
50000,107693.0
51000,102289.0
52000,104991.0
53000,99588.3
54000,99588.3
55000,102289.0
56000,104991.0
57000,94188.7
58000,96888.1
59000,96888.1
60000,96888.1
61000,91489.9
62000,88791.8
63000,86094.40000000001
64000,88791.8
65000,88791.8
66000,78005.8
67000,80701.40000000001
68000,83397.6
69000,88791.8
70000,72616.20000000001
71000,75310.7
72000,72616.20000000001
73000,75310.7
74000,75310.7
75000,75310.7
76000,69922.3
77000,129342.00000000001
78000,123925.0
79000,132053.0
80000,132053.0
81000,132053.0
82000,137476.0
83000,134764.0
84000,134764.0
85000,159212.0
86000,148335.0
87000,164658.0
88000,172835.0
89000,186491.0
90000,200182.0
91000,247033.0
92000,247033.0
93000,286033.0
94000,269268.0
95000,277640.0
96000,286033.0
97000,297255.0
98000,316989.0
99000,339700.0
100000,359722.0
101000,368348.0
102000,406076.0
103000,411934.0
104000,432555.0
105000,450388.0
106000,471389.0
107000,486529.0
108000,511009.00000000006
109000,523374.0
110000,542091.0
111000,561021.0
112000,576970.0
113000,596330.0
114000,619244.0
115000,639186.0
116000,652646.0
117000,669669.0
118000,686924.0
119000,715055.0
120000,732990.0
121000,747549.0
122000,762307.0
123000,777276.0
124000,800153.0
125000,815709.0
126000,823583.0
127000,843570.0
128000,868165.0
129000,876522.0
130000,897795.0
131000,906464.0
132000,919650.0
133000,937596.0
134000,946736.0
135000,965373.0
136000,979686.0
137000,979686.0
138000,999260.0
139000,1009269.9999999999
140000,1019450.0
141000,1029800.0
142000,1029800.0
143000,1051040.0
144000,1051040.0
145000,1061970.0
146000,1067510.0
147000,1061970.0
148000,1084490.0
149000,1084490.0
150000,1078770.0
151000,1090270.0
152000,1078770.0
153000,1078770.0
154000,1090270.0
155000,1084490.0
156000,1084490.0
157000,1078770.0
158000,1073110.0
159000,1067510.0
160000,1061970.0
161000,1051040.0
162000,1035040.0
163000,1029800.0
164000,1024600.0
165000,1014340.0
166000,994311.0
167000,984525.0
168000,974881.0
169000,965373.0
170000,942152.0
171000,928570.0
172000,902117.0
173000,884965.0
174000,880733.0
175000,859889.0
176000,835523.0
177000,819638.0
178000,804019.0
179000,784844.0
180000,769764.0
181000,747549.0
182000,722195.0
183000,707959.0
184000,683454.0
185000,662833.0
186000,639186.0
187000,612659.0
188000,596330.0
189000,573767.0
190000,551529.0
191000,523374.0
192000,501789.99999999994
193000,477431.0
194000,459362.0
195000,432555.0
196000,406076.0
197000,382791.0
198000,359722.0
199000,342551.0
200000,316989.0
201000,291639.0
202000,272056.0
203000,244263.0
204000,227681.0
205000,202924.0
206000,181025.0
207000,159212.0
208000,145619.0
209000,134764.0
210000,126633.0
211000,126633.0
212000,126633.0
213000,129342.00000000001
214000,59151.299999999996
215000,78005.8
216000,69922.3
217000,78005.8
218000,80701.40000000001
219000,78005.8
220000,80701.40000000001
221000,86094.40000000001
222000,67228.8
223000,75310.7
224000,83397.6
225000,78005.8
226000,80701.40000000001
227000,75310.7
228000,80701.40000000001
229000,80701.40000000001
230000,80701.40000000001
231000,83397.6
232000,78005.8
233000,78005.8
234000,75310.7
235000,75310.7
236000,75310.7
237000,69922.3
238000,67228.8
239000,72616.20000000001
240000,72616.20000000001
241000,67228.8
242000,64535.8
243000,64535.8
244000,67228.8
245000,67228.8
246000,59151.299999999996
247000,64535.8
248000,61843.299999999996
249000,64535.8
250000,61843.299999999996
251000,61843.299999999996
252000,56459.700000000004
253000,53768.5
254000,56459.700000000004
255000,56459.700000000004
256000,51077.6
257000,51077.6
258000,53768.5
259000,51077.6
260000,51077.6
261000,43007.299999999996
262000,48387.2
263000,45697.1
264000,40317.8
265000,40317.8
266000,40317.8
267000,37628.700000000004
268000,40317.8
269000,37628.700000000004
270000,37628.700000000004
271000,34939.8
272000,29562.7
273000,29562.7
274000,32251.1
275000,32251.1
276000,26874.5
277000,26874.5
278000,24186.5
279000,26874.5
280000,26874.5
281000,24186.5
282000,16123.499999999998
283000,21498.7
284000,21498.7
285000,21498.7
286000,16123.499999999998
287000,13436.0
288000,16123.499999999998
289000,16123.499999999998
290000,13436.0
291000,13436.0
292000,10748.7
293000,8061.469999999999
294000,5374.280000000001
295000,10748.7
296000,8061.469999999999
