timestamp,Xsensor
0,46291.5
5000,43718.100000000006
10000,51439.3
15000,56588.5
20000,61739.200000000004
25000,66891.5
30000,72045.6
35000,74623.40000000001
40000,79780.4
45000,84939.6
50000,87520.0
55000,92682.6
60000,95264.8
65000,115947.0
70000,188790.0
75000,249377.0
80000,324445.0
85000,393100.0
90000,469529.0
95000,543036.0
100000,610522.0
105000,678060.0
110000,739012.0
115000,796183.0
120000,845212.0
125000,884851.0
130000,905404.0
135000,926510.0
140000,922242.0
145000,905404.0
150000,868773.0
155000,833665.0
160000,777973.0
165000,728626.0
170000,664924.0
175000,594919.0
180000,522146.0
185000,446598.0
190000,362673.0
195000,281347.0
200000,209772.0
205000,139275.0
210000,84939.6
215000,5141.69
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,2570.83
270000,7712.570000000001
275000,10283.5
280000,17996.8
285000,20568.1
