timestamp,Xsensor
0,-16.881899999999998
1000,-17.1219
2000,-17.416999999999998
3000,-17.8174
4000,-17.549799999999998
5000,-16.4456
6000,-19.6789
7000,-16.686700000000002
8000,-16.1537
9000,-16.0039
10000,-16.6846
11000,-15.4443
12000,-15.554599999999999
13000,-15.0098
14000,-14.5857
15000,-13.8782
16000,-16.2893
17000,-13.0517
18000,-12.218399999999999
19000,-11.676400000000001
20000,-11.6432
21000,-10.9721
22000,-10.4153
23000,-9.15767
24000,-8.3238
25000,-7.19956
26000,-9.90601
27000,-6.37044
28000,-5.13782
29000,-4.31292
30000,-3.9089
31000,-3.4843100000000002
32000,-2.62962
33000,-1.79731
34000,-0.146676
35000,0.14128600000000002
36000,-1.60912
37000,2.32123
38000,2.75109
39000,3.70499
40000,4.787319999999999
41000,6.0442100000000005
42000,6.58986
43000,7.3776
44000,8.78087
45000,9.57232
46000,8.007280000000002
47000,11.507
48000,12.2011
49000,13.993400000000001
50000,15.3468
51000,16.0346
52000,16.0436
53000,17.7022
54000,18.254099999999998
55000,18.9317
56000,16.523200000000003
57000,21.6783
58000,21.9289
59000,21.9157
60000,22.3332
61000,22.883100000000002
62000,23.552200000000003
63000,24.096200000000003
64000,25.1931
65000,25.7427
66000,23.3446
67000,26.536
68000,26.2636
69000,26.8048
70000,27.092000000000002
71000,27.631899999999998
72000,27.62
73000,27.883200000000002
74000,28.2717
75000,28.9677
76000,26.1342
77000,28.5358
78000,29.1922
79000,28.7653
80000,28.7545
81000,29.3078
82000,29.127499999999998
83000,28.568099999999998
84000,28.562099999999997
85000,28.2433
86000,25.9765
87000,28.6323
88000,27.8217
89000,27.529
90000,28.2065
91000,27.622899999999998
92000,27.073600000000003
93000,26.648500000000002
94000,26.3571
95000,24.9552
96000,23.0921
97000,24.241799999999998
98000,23.9491
99000,22.410300000000003
100000,21.9897
101000,21.8315
102000,20.859199999999998
103000,19.1869
104000,18.7666
105000,17.8053
106000,14.5648
107000,15.556799999999999
108000,14.5958
109000,13.4521
110000,12.8996
111000,11.350499999999998
112000,10.370800000000001
113000,8.86255
114000,6.89599
115000,7.16604
116000,2.70402
117000,4.249280000000001
118000,3.38665
119000,1.72073
120000,1.44488
121000,-0.097366
122000,-1.8949
123000,-2.87594
124000,-3.71352
125000,-4.85545
126000,-8.7618
127000,-7.64456
128000,-8.89117
129000,-10.2881
130000,-11.671899999999999
131000,-13.332
132000,-13.6258
133000,-14.994800000000001
134000,-16.5302
135000,-17.6582
136000,-21.197200000000002
137000,-19.893
138000,-20.3257
139000,-22.2712
140000,-22.422600000000003
141000,-23.6769
142000,-25.0802
143000,-25.358700000000002
144000,-27.1636
145000,-27.321299999999997
146000,-31.411800000000003
147000,-30.097
148000,-30.267899999999997
149000,-31.3798
150000,-32.503499999999995
151000,-32.9382
152000,-33.794200000000004
153000,-34.3386
154000,-35.1994
155000,-35.6153
156000,-37.163799999999995
157000,-36.0455
158000,-37.1521
159000,-37.0276
160000,-37.7692
161000,-37.7708
162000,-38.188900000000004
163000,-38.8848
164000,-39.2876
165000,-38.747
166000,-40.8988
167000,-39.3414
168000,-39.2041
