timestamp,Xsensor
0,-42.6269
1000,-42.3202
2000,-42.747699999999995
3000,-42.8475
4000,-42.4379
5000,-42.4216
6000,-42.395
7000,-42.5516
8000,-42.1025
9000,-42.9225
10000,-42.4776
11000,-42.4755
12000,-41.9225
13000,-41.8769
14000,-41.7426
15000,-40.7524
16000,-41.1314
17000,-40.5907
18000,-40.711299999999994
19000,-40.4286
20000,-39.9747
21000,-39.2883
22000,-39.1193
23000,-38.5852
24000,-38.6728
25000,-37.956
26000,-38.2166
27000,-36.998
28000,-36.277
29000,-35.5923
30000,-35.707100000000004
31000,-34.8645
32000,-35.385400000000004
33000,-34.699200000000005
34000,-34.2743
35000,-32.9734
36000,-32.8482
37000,-32.551700000000004
38000,-32.4162
39000,-30.892999999999997
40000,-30.867600000000003
41000,-30.3057
42000,-29.0187
43000,-28.7263
44000,-28.8919
45000,-27.7481
46000,-26.9293
47000,-25.7956
48000,-25.8053
49000,-25.0888
50000,-24.6558
51000,-23.8356
52000,-23.2749
53000,-22.8211
54000,-21.9967
55000,-20.8693
56000,-20.035400000000003
57000,-19.1984
58000,-18.2171
59000,-17.8225
60000,-17.3834
61000,-16.1408
62000,-15.437399999999998
63000,-15.1323
64000,-13.9007
65000,-13.2095
66000,-12.5059
67000,-11.551
68000,-11.2503
69000,-10.2854
70000,-9.84021
71000,-8.33779
72000,-8.04268
73000,-7.61465
74000,-6.63257
75000,-5.66338
76000,-4.57473
77000,-3.5992300000000004
78000,-3.2943599999999997
79000,-2.7431699999999997
80000,-2.0575
81000,-0.5408339999999999
82000,0.299149
83000,0.16623
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,5.12734
100000,58.125299999999996
101000,12.639100000000001
102000,13.219100000000001
103000,12.9527
104000,13.9066
105000,14.599200000000002
106000,14.1959
107000,15.5396
108000,15.597600000000002
109000,16.4128
110000,16.9495
111000,17.3662
112000,17.921400000000002
113000,18.4683
114000,18.1946
115000,19.031399999999998
116000,19.1707
117000,20.1211
118000,19.9867
119000,20.5481
120000,20.132800000000003
121000,20.366699999999998
122000,21.0532
123000,20.7863
124000,21.092000000000002
125000,21.1872
126000,21.215700000000002
127000,22.1651
128000,21.7205
129000,22.0399
130000,22.1517
131000,22.306800000000003
132000,22.2757
133000,22.5653
134000,22.4255
135000,22.665300000000002
136000,22.5503
137000,22.4984
138000,22.6558
139000,22.4035
140000,22.0915
141000,22.2479
142000,22.3624
143000,21.6572
144000,21.0884
145000,20.9494
146000,21.628500000000003
147000,21.3411
148000,21.050700000000003
149000,20.7855
150000,20.3643
151000,20.2116
152000,20.199
153000,19.941599999999998
154000,19.343799999999998
155000,19.7533
156000,19.1937
157000,18.4912
158000,18.6186
159000,17.9074
160000,17.329800000000002
161000,17.328799999999998
162000,16.889200000000002
163000,15.809000000000001
164000,15.645500000000002
165000,15.751199999999999
166000,14.646
167000,14.3541
168000,13.8071
169000,13.3757
170000,12.9324
171000,12.2623
172000,12.2251
173000,11.5305
174000,11.002
175000,11.1199
176000,10.6805
177000,10.1164
178000,9.14699
179000,8.42547
180000,8.58292
181000,7.177560000000001
182000,6.74296
183000,6.46632
184000,5.34287
185000,5.062
186000,3.37051
187000,3.6716699999999998
188000,3.07806
189000,2.24126
190000,0.709298
191000,0.264151
192000,-0.13512000000000002
193000,-0.825013
194000,-1.42312
195000,-2.39205
196000,-3.41818
197000,-3.66553
198000,-4.4039600000000005
199000,-4.41002
200000,-5.9274700000000005
201000,-7.050669999999999
202000,-6.66246
203000,-8.47476
204000,-9.57264
205000,-10.027000000000001
206000,-9.90862
207000,-11.008299999999998
208000,-11.705100000000002
209000,-12.5387
210000,-13.4027
211000,-13.9533
212000,-14.7906
213000,-15.1221
214000,-16.2335
215000,-16.7904
216000,-17.229300000000002
217000,-17.816300000000002
218000,-18.791
219000,-19.5039
220000,-20.0656
221000,-19.942500000000003
222000,-21.316699999999997
223000,-22.453899999999997
224000,-22.1778
225000,-22.6306
226000,-24.2752
227000,-24.5808
228000,-25.0078
229000,-25.7228
230000,-25.8752
231000,-27.3858
232000,-27.702
233000,-27.8687
234000,-28.5515
235000,-29.2316
236000,-29.5418
237000,-30.5358
238000,-30.8264
239000,-31.8164
240000,-32.110200000000006
241000,-32.1202
242000,-33.0899
243000,-32.9647
244000,-33.8366
245000,-34.4028
246000,-35.0919
247000,-35.1043
248000,-35.8237
249000,-35.8275
250000,-36.4087
251000,-37.51
252000,-36.982800000000005
253000,-37.951
254000,-38.0826
255000,-38.559900000000006
256000,-38.4067
257000,-38.859
258000,-39.4192
259000,-40.1333
260000,-40.550799999999995
261000,-40.1318
262000,-40.288399999999996
263000,-40.468900000000005
264000,-41.1612
265000,-41.0119
266000,-41.3065
267000,-41.3123
268000,-42.171800000000005
269000,-41.771699999999996
270000,-41.888299999999994
271000,-42.321099999999994
272000,-41.9416
273000,-42.0566
274000,-41.9728
275000,-42.0854
276000,-41.8472
277000,-42.3881
