timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,54912.5
65000,137647.0
70000,255233.0
75000,379518.0
80000,500932.00000000006
85000,624294.0
90000,752297.0
95000,867788.0
100000,976892.0
105000,1060640.0
110000,1139310.0
115000,1180540.0
120000,1187820.0
125000,1195230.0
130000,1159440.0
135000,1083600.0
140000,996803.0
145000,884941.0
150000,771259.0
155000,648177.0
160000,522966.99999999994
165000,400287.0
170000,272288.0
175000,154289.0
180000,68660.1
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
