timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,60410.2
65000,143190.0
70000,249565.0
75000,367728.0
80000,482254.0
85000,607484.0
90000,733665.0
95000,850975.0
100000,967155.0
105000,1066290.0
110000,1159440.0
115000,1226390.0
120000,1260530.0
125000,1260530.0
130000,1226390.0
135000,1145920.0
140000,1033210.0
145000,915861.0
150000,790578.0
155000,668997.0
160000,526138.0
165000,382475.0
170000,235430.0
175000,112753.0
180000,27445.899999999998
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
