timestamp,Xsensor
0,-31.773899999999998
5000,-31.0814
10000,-31.9196
15000,-31.647699999999997
20000,-31.7898
25000,-31.6552
30000,-30.549799999999998
35000,-30.273
40000,-30.139699999999998
45000,-28.893900000000002
50000,-28.0654
55000,-27.642200000000003
60000,-27.0959
65000,-25.8551
70000,-25.0157
75000,-23.9139
80000,-23.085600000000003
85000,-21.1452
90000,-20.7336
95000,-19.21
100000,-17.9587
105000,-16.7149
110000,-15.330599999999999
115000,-14.365900000000002
120000,-13.1158
125000,-12.4274
130000,-10.3513
135000,-9.24545
140000,-7.58135
145000,-5.91547
150000,-5.22989
155000,-3.42798
160000,-3.1555
165000,-0.658806
170000,0.583085
175000,1.6904599999999999
180000,2.93455
185000,4.45938
190000,5.84289
195000,7.50098
200000,8.611289999999999
205000,9.856259999999999
210000,10.9617
215000,12.6259
220000,14.286399999999999
225000,14.6964
230000,16.501700000000003
235000,17.47
240000,18.572100000000002
245000,19.5459
250000,20.0985
255000,20.7908
260000,22.0365
265000,22.4475
270000,23.000700000000002
275000,24.5219
280000,25.0765
285000,25.6284
290000,26.738400000000002
295000,27.288500000000003
300000,27.562
305000,28.1187
310000,28.3961
315000,29.225099999999998
320000,29.6429
325000,30.3269
330000,30.6141
335000,31.4419
340000,31.5772
345000,32.2666
350000,32.5508
355000,32.267700000000005
360000,32.8269
365000,33.2418
370000,33.2436
375000,33.1053
380000,33.6604
385000,32.827000000000005
390000,33.5228
395000,34.0843
400000,33.3899
405000,34.498900000000006
410000,33.3938
415000,33.665299999999995
420000,34.364399999999996
425000,33.949999999999996
430000,33.813399999999994
435000,34.2302
440000,33.4026
445000,32.5631
450000,33.1257
455000,33.5469
460000,32.9963
465000,33.2699
470000,32.719199999999994
475000,32.5819
480000,32.8641
485000,31.895
490000,31.7561
495000,31.7644
500000,31.493
505000,30.796200000000002
510000,29.9678
515000,29.8341
520000,30.117800000000003
525000,30.1191
530000,29.2898
535000,29.0108
540000,28.606
545000,28.4605
550000,27.770799999999998
555000,27.088900000000002
560000,25.839100000000002
565000,25.5614
570000,24.1802
575000,23.210700000000003
580000,22.652900000000002
585000,0.0
590000,20.7167
595000,20.3036
600000,19.057100000000002
605000,17.530800000000003
610000,18.0906
615000,15.457699999999999
620000,15.0397
625000,13.653500000000001
630000,12.822299999999998
635000,11.718200000000001
640000,10.6038
645000,9.77147
650000,7.976210000000001
655000,6.86245
660000,5.75214
665000,4.36653
670000,3.67635
675000,2.00576
680000,1.0361900000000002
685000,-0.347113
690000,-0.909324
695000,-2.4332599999999998
700000,-2.84909
705000,-5.21064
710000,-5.4874600000000004
715000,-6.4520100000000005
720000,-7.569529999999999
725000,-8.95938
730000,-9.93046
735000,-10.765699999999999
740000,-11.4629
745000,-12.989999999999998
750000,-13.6876
755000,-14.794799999999999
760000,-15.357
765000,-16.0493
770000,-17.1645
775000,-17.7184
780000,-19.111500000000003
785000,-19.1169
790000,-20.0908
795000,-20.2264
800000,-21.6181
805000,-21.6191
810000,-21.9042
815000,-22.0419
820000,-23.577299999999997
825000,-23.7181
830000,-24.5495
835000,-24.6979
840000,-24.9772
845000,-25.259600000000002
850000,-25.3999
855000,-25.9575
860000,-25.683799999999998
865000,-26.378400000000003
870000,-26.3832
875000,0.0
880000,0.0
885000,0.0
890000,0.0
895000,0.0
900000,0.0
905000,0.0
910000,-25.8478
915000,-26.5446
920000,-26.131
925000,-26.2742
930000,-25.854400000000002
