timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,2687.1299999999997
29000,2687.1299999999997
30000,0.0
31000,2687.1299999999997
32000,2687.1299999999997
33000,0.0
34000,5374.280000000001
35000,0.0
36000,2687.1299999999997
37000,5374.280000000001
38000,8061.469999999999
39000,8061.469999999999
40000,2687.1299999999997
41000,10748.7
42000,8061.469999999999
43000,10748.7
44000,10748.7
45000,10748.7
46000,8061.469999999999
47000,13436.0
48000,83397.6
49000,83397.6
50000,86094.40000000001
51000,96888.1
52000,140189.0
53000,99588.3
54000,96888.1
55000,123925.0
56000,142904.0
57000,191963.0
58000,249806.0
59000,235964.0
60000,269268.0
61000,283233.0
62000,314162.0
63000,339700.0
64000,353986.0
65000,374115.0
66000,406076.0
67000,432555.0
68000,459362.0
69000,474408.0
70000,498728.0
71000,526480.0
72000,545231.0
73000,583396.0
74000,596330.0
75000,615948.0
76000,635842.0
77000,669669.0
78000,690405.0
79000,711502.0
80000,729380.0
81000,754902.0
82000,777276.0
83000,796304.0
84000,819638.0
85000,831526.0
86000,855780.0
87000,880733.0
88000,897795.0
89000,910834.0
90000,928570.0
91000,955993.0
92000,970110.0
93000,984525.0
94000,999260.0
95000,1004250.0000000001
96000,1019450.0
97000,1029800.0
98000,1051040.0
99000,1061970.0
100000,1067510.0
101000,1078770.0
102000,1090270.0
103000,1096120.0
104000,1096120.0
105000,1096120.0
106000,1102030.0
107000,1120200.0
108000,1120200.0
109000,1114070.0
110000,1114070.0
111000,1126410.0
112000,1120200.0
113000,1120200.0
114000,1114070.0
115000,1114070.0
116000,1096120.0
117000,1096120.0
118000,1090270.0
119000,1073110.0
120000,1067510.0
121000,1061970.0
122000,1051040.0
123000,1029800.0
124000,1024600.0
125000,1014340.0
126000,994311.0
127000,984525.0
128000,974881.0
129000,960667.0
130000,946736.0
131000,928570.0
132000,910834.0
133000,893495.0
134000,876522.0
135000,851691.0
136000,831526.0
137000,823583.0
138000,807899.0
139000,781053.0
140000,762307.0
141000,754902.0
142000,736612.0
143000,718620.0
144000,697396.0
145000,673101.0
146000,659428.0
147000,632506.0
148000,615948.0
149000,593086.0
150000,580179.0
151000,561021.0
152000,538957.0
153000,517181.0
154000,501789.99999999994
155000,474408.0
156000,456366.0
157000,438483.0
158000,417806.0
159000,400234.0
160000,377004.0
161000,356852.0
162000,336851.0
163000,308516.0
164000,291639.0
165000,272056.0
166000,249806.0
167000,230440.0
168000,213911.0
169000,197441.0
170000,175564.0
171000,164658.0
172000,145619.0
173000,134764.0
174000,115805.0
175000,104991.0
176000,83397.6
177000,78005.8
178000,59151.299999999996
179000,48387.2
180000,43007.299999999996
181000,45697.1
182000,37628.700000000004
183000,48387.2
184000,37628.700000000004
185000,51077.6
186000,10748.7
187000,0.0
188000,0.0
189000,0.0
190000,2687.1299999999997
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,5374.280000000001
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
