timestamp,Xsensor
0,8061.469999999999
1000,8061.469999999999
2000,18811.0
3000,13436.0
4000,10748.7
5000,13436.0
6000,13436.0
7000,18811.0
8000,18811.0
9000,16123.499999999998
10000,26874.5
11000,21498.7
12000,26874.5
13000,21498.7
14000,21498.7
15000,24186.5
16000,24186.5
17000,29562.7
18000,32251.1
19000,29562.7
20000,34939.8
21000,34939.8
22000,32251.1
23000,40317.8
24000,37628.700000000004
25000,48387.2
26000,48387.2
27000,48387.2
28000,53768.5
29000,53768.5
30000,56459.700000000004
31000,53768.5
32000,56459.700000000004
33000,56459.700000000004
34000,67228.8
35000,72616.20000000001
36000,91489.9
37000,67228.8
38000,75310.7
39000,80701.40000000001
40000,75310.7
41000,78005.8
42000,83397.6
43000,80701.40000000001
44000,88791.8
45000,80701.40000000001
46000,86094.40000000001
47000,91489.9
48000,94188.7
49000,91489.9
50000,91489.9
51000,91489.9
52000,96888.1
53000,102289.0
54000,96888.1
55000,170108.0
56000,170108.0
57000,178294.0
58000,202924.0
59000,186491.0
60000,186491.0
61000,213911.0
62000,255356.00000000003
63000,316989.0
64000,328322.0
65000,362594.0
66000,388591.0
67000,409003.0
68000,435517.0
69000,459362.0
70000,486529.0
71000,495670.0
72000,548377.0
73000,576970.0
74000,606105.0
75000,629179.0
76000,659428.0
77000,676542.0
78000,722195.0
79000,751219.0
80000,777276.0
81000,800153.0
82000,827546.0
83000,855780.0
84000,876522.0
85000,906464.0
86000,924097.0
87000,984525.0
88000,984525.0
89000,994311.0
90000,1009269.9999999999
91000,1045660.0
92000,1056480.0
93000,1078770.0
94000,1096120.0
95000,1120200.0
96000,1114070.0
97000,1158770.0
98000,1165530.0
99000,1165530.0
100000,1165530.0
101000,1186490.0
102000,1193720.0
103000,1201090.0
104000,1186490.0
105000,1193720.0
106000,1208600.0
107000,1193720.0
108000,1193720.0
109000,1172400.0
110000,1165530.0
111000,1158770.0
112000,1139080.0
113000,1139080.0
114000,1120200.0
115000,1090270.0
116000,1078770.0
117000,1067510.0
118000,1051040.0
119000,1024600.0
120000,1004250.0000000001
121000,979686.0
122000,970110.0
123000,946736.0
124000,924097.0
125000,897795.0
126000,872333.0
127000,843570.0
128000,827546.0
129000,796304.0
130000,773513.0
131000,762307.0
132000,729380.0
133000,707959.0
134000,676542.0
135000,649268.0
136000,625859.0
137000,599581.0
138000,576970.0
139000,545231.0
140000,523374.0
141000,492618.0
142000,468376.0
143000,441453.0
144000,414868.0
145000,382791.0
146000,362594.0
147000,328322.0
148000,305697.0
149000,266481.0
150000,241495.0
151000,213911.0
152000,194701.0
153000,164658.0
154000,134764.0
155000,110396.0
156000,86094.40000000001
157000,64535.8
158000,48387.2
159000,34939.8
160000,32251.1
161000,37628.700000000004
162000,34939.8
163000,2687.1299999999997
164000,0.0
165000,2687.1299999999997
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,2687.1299999999997
179000,8061.469999999999
180000,5374.280000000001
181000,2687.1299999999997
182000,8061.469999999999
183000,13436.0
184000,8061.469999999999
185000,5374.280000000001
186000,10748.7
187000,13436.0
188000,13436.0
189000,10748.7
190000,10748.7
191000,10748.7
192000,16123.499999999998
193000,13436.0
194000,13436.0
195000,13436.0
196000,13436.0
197000,32251.1
198000,21498.7
199000,18811.0
200000,18811.0
201000,13436.0
202000,24186.5
203000,18811.0
204000,21498.7
205000,18811.0
206000,18811.0
207000,32251.1
