timestamp,Xsensor
0,-17.7371
5000,-17.479400000000002
10000,-16.651799999999998
15000,-15.580300000000001
20000,-14.3674
25000,-12.7214
30000,-9.98476
35000,-9.32806
40000,-8.925080000000001
45000,-7.11648
50000,-4.61773
55000,-3.08843
60000,-0.475758
65000,2.0077
70000,4.05259
75000,5.57871
80000,6.96111
85000,8.598799999999999
90000,9.05996
95000,9.191
100000,9.894829999999999
105000,9.37443
110000,8.54974
115000,7.4729
120000,6.4063799999999995
125000,4.48882
130000,2.57998
135000,0.5326839999999999
140000,-2.05603
145000,-5.30855
150000,-8.03253
155000,-11.8478
160000,-14.4093
165000,-18.937199999999997
170000,-21.2497
175000,-25.4266
180000,-28.0418
185000,-30.3763
190000,-31.992500000000003
195000,-33.0616
200000,-34.5574
