timestamp,Xsensor
0,-38.2623
1000,-38.5295
2000,-38.5295
3000,-37.6147
4000,-37.9166
5000,-38.4861
6000,-38.4861
7000,-36.9918
8000,-37.562099999999994
9000,-37.9606
10000,-37.0901
11000,-37.0901
12000,-35.0794
13000,-35.0794
14000,-37.3243
15000,-38.974599999999995
16000,-38.974599999999995
17000,-38.4386
18000,-37.1727
19000,-37.183
20000,-37.184200000000004
21000,-37.184200000000004
22000,-37.6344
23000,-36.9367
24000,-37.333999999999996
25000,-36.6729
26000,-36.6729
27000,-36.9128
28000,-37.054500000000004
29000,-36.512299999999996
30000,-36.512299999999996
31000,-36.4743
32000,-36.319100000000006
33000,-36.67
34000,-36.1871
35000,-36.0392
36000,-36.0392
37000,-36.325
38000,-35.7443
39000,-35.891
40000,-35.4118
41000,-35.4118
42000,-36.0955
43000,-35.109
44000,-34.5443
45000,-34.436800000000005
46000,-34.436800000000005
47000,-34.8099
48000,-34.1083
49000,-34.0682
50000,-33.9269
51000,-33.9269
52000,-34.184099999999994
53000,-33.8804
54000,-33.3144
55000,-32.737899999999996
56000,-32.737899999999996
57000,-32.146
58000,-32.2166
59000,-30.1569
60000,-34.1506
61000,-34.1506
62000,-31.0621
63000,-30.0802
64000,-30.5892
65000,-28.4521
66000,-28.4521
67000,-30.4448
68000,-29.846
69000,-29.555400000000002
70000,-25.389200000000002
71000,-25.389200000000002
72000,-29.1017
73000,-28.6265
74000,-28.2812
75000,-28.0875
76000,-28.0875
77000,-27.4767
78000,-27.3158
79000,-27.316100000000002
80000,-27.316100000000002
81000,-24.2364
82000,-26.5567
83000,-25.743100000000002
84000,-26.2699
85000,-25.8243
86000,-25.8243
87000,-26.3595
88000,-24.938699999999997
89000,-24.833499999999997
90000,-24.487299999999998
91000,-24.3502
92000,-24.3502
93000,-24.0703
94000,-24.468400000000003
95000,-21.553099999999997
96000,-21.553099999999997
97000,-22.99
98000,-23.4544
99000,-22.2291
100000,-17.653299999999998
101000,-16.0934
102000,-16.0934
103000,-23.1274
104000,-22.7122
105000,-22.43
106000,-22.43
107000,-22.2612
108000,-21.9948
109000,-22.5484
110000,-22.5484
111000,-22.1252
112000,-22.1036
113000,-20.8784
114000,-21.5587
115000,-17.6893
116000,-17.6893
117000,-21.5702
118000,-21.5775
119000,-21.297900000000002
120000,-17.4785
121000,-22.446
122000,-22.446
123000,-20.3567
124000,-19.5219
125000,-19.5422
126000,-19.5422
127000,-19.5777
128000,-18.8569
129000,-18.6932
130000,-18.959600000000002
131000,-18.959600000000002
132000,-19.4741
133000,-17.889200000000002
134000,-18.275699999999997
135000,-18.122899999999998
136000,-18.122899999999998
137000,-17.323500000000003
138000,-17.6562
139000,-15.8818
140000,-15.8695
141000,-15.8695
142000,-16.6149
143000,-16.761200000000002
144000,-14.834800000000001
145000,-15.825099999999999
146000,-15.825099999999999
147000,-15.7474
148000,-15.939200000000001
149000,-15.400099999999998
150000,-11.948599999999999
151000,-14.9018
152000,-14.9018
153000,-12.5056
154000,-14.150300000000001
155000,-16.8175
156000,-16.8175
157000,-14.3578
158000,-11.7703
159000,-13.869299999999999
160000,-13.869299999999999
161000,-13.502199999999998
162000,-12.8527
163000,-13.7349
164000,-13.3332
165000,-12.5485
166000,-12.5485
167000,-12.5905
168000,-12.627500000000001
169000,-14.1701
170000,-12.5317
171000,-12.5972
172000,-12.5972
173000,-11.5295
174000,-11.1406
175000,-12.2973
176000,-12.2973
177000,-10.6932
178000,-10.8477
179000,-12.3704
180000,-7.89791
181000,-10.237
182000,-10.237
183000,-10.3414
184000,-9.79899
185000,-9.56798
186000,-9.56798
187000,-8.92926
188000,-8.943539999999999
189000,-8.87766
190000,-10.808399999999999
191000,-10.808399999999999
192000,-8.861759999999999
193000,-8.52981
194000,-7.87761
195000,-6.14457
196000,-6.14457
197000,-8.09373
198000,-7.71911
199000,-4.99406
200000,-7.807440000000001
201000,-7.807440000000001
202000,-8.5875
203000,-6.717029999999999
204000,-6.45176
205000,-6.62386
206000,-6.62386
207000,-6.37641
208000,-5.41731
209000,-5.98299
210000,-4.780550000000001
211000,-5.19335
212000,-5.89301
213000,-4.677849999999999
214000,-4.99674
215000,-4.98869
216000,-4.56851
217000,-4.8501
218000,-3.6203100000000004
219000,-4.44509
220000,-3.76169
221000,-4.31274
222000,-3.9142300000000003
223000,-1.28552
224000,-4.33671
225000,-3.65906
226000,-3.3853999999999997
227000,-2.7157999999999998
228000,-2.36421
229000,-3.02082
230000,-3.52062
231000,-2.56226
232000,-2.81832
233000,-2.53342
234000,-2.4424900000000003
235000,-2.6125
