timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,58158.4
70000,92604.90000000001
75000,135157.0
80000,183328.0
85000,229221.0
90000,281105.0
95000,333781.0
100000,384585.0
105000,436458.0
110000,489619.0
115000,544332.0
120000,591345.0
125000,643190.0
130000,697136.0
135000,732116.0
140000,757269.0
145000,771914.0
150000,783035.0
155000,775608.0
160000,768233.0
165000,753640.0
170000,732116.0
175000,693695.0
180000,653133.0
185000,617029.0
190000,559848.0
195000,522850.99999999994
200000,474708.0
205000,416145.0
210000,359062.0
215000,305947.0
220000,253710.0
225000,191396.0
230000,132491.0
235000,87299.3
240000,29066.9
245000,2642.0800000000004
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
