timestamp,Xsensor
0,-37.6092
5000,-37.367000000000004
10000,-36.557599999999994
15000,-35.3805
20000,-33.8957
25000,-31.736699999999995
30000,-29.231299999999997
35000,-26.2174
40000,-21.4461
45000,-18.8236
50000,-14.0112
55000,-8.90074
60000,-4.63686
65000,-0.37063399999999996
70000,5.003489999999999
75000,9.13706
80000,13.83
85000,18.1181
90000,22.1224
95000,25.5916
100000,28.932799999999997
105000,31.127699999999997
110000,33.135400000000004
115000,35.5035
120000,35.951699999999995
125000,36.3013
130000,35.9254
135000,35.0142
140000,33.6831
145000,31.263799999999996
150000,29.420900000000003
155000,26.6145
160000,22.805500000000002
165000,19.8874
170000,16.784100000000002
175000,12.1992
180000,8.96466
185000,4.371910000000001
190000,0.585643
195000,-3.47726
200000,-7.3539699999999995
205000,-10.6402
210000,-13.828299999999999
215000,-18.1467
220000,-20.4337
225000,-23.6329
230000,-24.8246
235000,-26.8251
240000,-29.229699999999998
245000,-30.4203
