timestamp,Xsensor
0,-13.9088
1000,-13.6371
2000,-12.6654
3000,-12.9457
4000,-7.51692
5000,-12.532
6000,-11.839
7000,-11.5627
8000,-11.704
9000,-10.8757
10000,-10.878400000000001
11000,-10.3248
12000,-10.0426
13000,-9.63156
14000,-3.23764
15000,-7.967930000000001
16000,-7.55408
17000,-7.1399799999999995
18000,-5.89196
19000,-6.029559999999999
20000,-4.78474
21000,-4.3675500000000005
22000,-3.25891
23000,-3.2649299999999997
24000,3.8346599999999995
25000,-1.0517400000000001
26000,0.208038
27000,0.900635
28000,1.03436
29000,2.56228
30000,2.41485
31000,3.25681
32000,4.64738
33000,5.4728200000000005
34000,11.5958
35000,6.99895
36000,7.4167700000000005
37000,8.93391
38000,9.35627
39000,10.0457
40000,11.5749
41000,10.4587
42000,10.322000000000001
43000,11.2863
44000,17.9655
45000,12.3943
46000,13.5035
47000,15.0318
48000,15.1665
49000,15.5913
50000,16.8296
51000,18.2217
52000,18.3585
53000,18.9127
54000,24.749
55000,19.8826
56000,20.4332
57000,20.2911
58000,21.8149
59000,21.5421
60000,22.5132
61000,22.6494
62000,23.6262
63000,23.339000000000002
64000,29.1801
65000,24.587300000000003
66000,24.8648
67000,25.2813
68000,25.557199999999998
69000,25.5539
70000,25.6946
71000,26.1094
72000,26.2475
73000,26.523400000000002
74000,31.8127
75000,26.6507
76000,26.522000000000002
77000,26.938399999999998
78000,26.2393
79000,26.374
80000,27.4869
81000,27.3473
82000,27.063000000000002
83000,27.2032
84000,32.075700000000005
85000,26.786
86000,26.6416
87000,26.9267
88000,25.9466
89000,26.2261
90000,26.503400000000003
91000,25.806800000000003
92000,25.253
93000,25.2498
94000,29.7025
95000,24.8341
96000,23.998900000000003
97000,22.8891
98000,23.716299999999997
99000,22.4676
100000,22.889
101000,21.7743
102000,21.636699999999998
103000,20.518
104000,25.8069
105000,19.823600000000003
106000,19.262900000000002
107000,18.436
108000,17.7439
109000,16.2072
110000,16.070500000000003
111000,14.405100000000001
112000,14.540500000000002
113000,13.5652
114000,17.186200000000003
115000,11.7578
116000,10.5079
117000,9.94625
118000,8.00549
119000,7.1652
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,-3.27346
129000,-4.1137500000000005
130000,-5.3605
131000,-6.33467
132000,-7.16738
133000,-8.148560000000002
134000,-3.55053
135000,-10.2318
136000,-10.6436
137000,-12.1807
138000,-13.4356
139000,-14.6872
140000,-15.6607
141000,-16.0769
142000,-17.329700000000003
143000,-18.3074
144000,-13.5672
145000,-19.4182
146000,-20.5307
147000,-21.506899999999998
148000,-22.6248
149000,-23.3199
150000,-24.0133
151000,-25.4044
152000,-25.5507
153000,-25.830099999999998
154000,-21.098300000000002
155000,-26.814899999999998
156000,-28.0634
157000,-28.206
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,-30.5857
164000,-26.277
165000,-31.843
166000,-32.262499999999996
167000,-33.1006
168000,-32.5533
169000,-33.664300000000004
170000,-34.0858
171000,-33.6753
