timestamp,Xsensor
0,-30.818899999999996
1000,-30.818899999999996
2000,-31.517599999999998
3000,-30.5456
4000,-30.822599999999998
5000,-30.4055
6000,-30.4055
7000,-30.6847
8000,-30.681800000000003
9000,-30.5395
10000,-30.261799999999997
11000,-30.261799999999997
12000,-30.2635
13000,-30.6812
14000,-29.987099999999998
15000,-29.8498
16000,-29.8498
17000,-29.2945
18000,-29.0092
19000,-29.5668
20000,-29.2863
21000,-29.2863
22000,-29.1517
23000,-28.5935
24000,-28.4597
25000,-27.8996
26000,-27.8996
27000,-28.317999999999998
28000,-27.625
29000,-26.653200000000002
30000,-26.9269
31000,-26.9269
32000,-25.820500000000003
33000,-25.255599999999998
34000,-24.706400000000002
35000,-24.706400000000002
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,-16.6384
56000,-15.664399999999999
57000,-15.664399999999999
58000,-14.9659
59000,-14.2691
60000,-13.5757
61000,-13.5757
62000,-13.0147
63000,-12.1866
64000,-12.1866
65000,-10.7917
66000,-10.236
67000,-10.236
68000,-10.0995
69000,-9.81144
70000,-8.28739
71000,-8.28739
72000,-7.59224
73000,-7.45019
74000,-5.92254
75000,-5.64677
76000,-5.64677
77000,-4.80841
78000,-4.39504
79000,-3.41323
80000,-2.44293
81000,-2.44293
82000,-1.8873600000000001
83000,-1.60547
84000,-1.1934
85000,-0.766485
86000,-0.766485
87000,0.625396
88000,1.74632
89000,1.87712
90000,2.85318
91000,2.85318
92000,3.41717
93000,4.38862
94000,4.809419999999999
95000,6.19398
96000,6.19398
97000,6.61619
98000,7.31516
99000,7.3161000000000005
100000,8.43201
101000,8.43201
102000,9.26643
103000,9.68916
104000,10.108
105000,10.2493
106000,10.2493
107000,11.780899999999999
108000,12.892
109000,12.6176
110000,13.0347
111000,13.0347
112000,13.730099999999998
113000,14.566099999999999
114000,14.7093
115000,14.7093
116000,15.9645
117000,16.3884
118000,16.8039
119000,16.804699999999997
120000,17.5004
121000,17.5004
122000,18.3401
123000,19.040200000000002
124000,19.181199999999997
125000,19.3247
126000,19.3247
127000,20.582500000000003
128000,20.582500000000003
129000,20.442
130000,21.2792
131000,21.2792
132000,22.6752
133000,23.1006
134000,22.544999999999998
135000,22.9616
136000,22.9616
137000,23.658900000000003
138000,23.9408
139000,24.503
140000,24.371499999999997
141000,24.371499999999997
142000,25.067700000000002
143000,25.3503
144000,25.7708
145000,25.7708
146000,25.7808
147000,26.195700000000002
148000,26.48
149000,27.1791
150000,26.625600000000002
151000,26.625600000000002
152000,27.0474
153000,27.8839
154000,27.7515
155000,27.4806
156000,28.0431
157000,28.0431
158000,28.5985
159000,27.767
160000,27.770300000000002
161000,27.770300000000002
162000,28.4669
163000,29.3061
164000,28.3412
165000,28.340600000000002
166000,28.340600000000002
167000,28.6218
168000,28.348699999999997
169000,29.7457
170000,28.913700000000002
171000,28.913700000000002
172000,29.334899999999998
173000,29.6196
174000,29.066
175000,28.649
176000,28.649
177000,29.2132
178000,29.214199999999998
179000,28.387
180000,29.3599
181000,29.3599
182000,28.115399999999998
183000,28.6769
184000,28.5419
185000,28.2635
186000,28.4037
187000,28.4037
188000,27.5803
189000,28.415499999999998
190000,28.1367
191000,28.1367
192000,27.4508
193000,27.1814
194000,27.1814
195000,27.1795
196000,26.075200000000002
197000,26.075200000000002
198000,25.9393
199000,25.525000000000002
200000,25.247799999999998
201000,25.247799999999998
202000,24.9728
203000,24.696199999999997
204000,24.2857
205000,24.1502
206000,24.008200000000002
207000,24.008200000000002
208000,23.4618
209000,22.908199999999997
210000,22.9119
211000,22.9119
212000,21.3878
213000,21.3901
214000,21.530900000000003
215000,20.1388
216000,20.0049
217000,20.0049
218000,19.1736
219000,19.4519
220000,19.3121
221000,19.3121
222000,17.0975
223000,17.6521
224000,16.9625
225000,16.9625
226000,16.2612
227000,15.853299999999999
228000,15.4382
229000,14.4729
230000,14.329600000000001
231000,14.329600000000001
232000,13.6344
233000,13.2243
234000,12.1086
235000,12.3944
236000,11.2799
237000,11.2799
238000,10.4532
239000,10.3057
240000,9.891770000000001
241000,9.891770000000001
242000,8.63634
243000,7.81053
244000,7.5379000000000005
245000,6.285699999999999
246000,6.285699999999999
247000,5.86402
248000,5.5907599999999995
249000,5.731809999999999
250000,3.92519
251000,3.92519
252000,4.06378
253000,3.22799
254000,2.25701
255000,2.2634
256000,2.2634
257000,0.870673
258000,1.00492
259000,0.0346193
260000,-0.661061
261000,-0.661061
262000,-1.21752
263000,-1.63601
264000,-3.0232900000000003
265000,-3.4376599999999997
266000,-2.8848100000000003
267000,-2.8848100000000003
268000,-4.1351700000000005
269000,-4.41758
270000,-5.66099
271000,-5.66099
272000,-6.08884
273000,-6.36592
274000,-6.78646
275000,-6.78646
276000,-7.89446
277000,-8.032950000000001
278000,-9.006860000000001
279000,-8.86455
280000,-9.565990000000001
281000,-9.565990000000001
282000,-10.262699999999999
283000,-10.8169
284000,-11.6524
285000,-11.090100000000001
286000,-11.090100000000001
287000,-12.6272
288000,-13.3244
289000,-13.3244
290000,-13.602599999999999
291000,-13.602599999999999
292000,-14.302
293000,-14.5767
294000,-14.8638
295000,-15.4105
296000,-15.003200000000001
297000,-15.003200000000001
298000,-16.3934
299000,-16.6685
300000,-17.232200000000002
301000,-17.232200000000002
302000,-16.953599999999998
303000,-17.7899
304000,-17.6514
305000,-17.6514
306000,-19.0481
307000,-19.1907
308000,-19.1885
309000,-19.055999999999997
310000,-19.6083
311000,-19.6083
312000,-19.3376
313000,-19.1999
314000,-20.4535
315000,-20.8723
316000,-20.8723
317000,-20.734099999999998
318000,-20.3282
319000,-21.5795
320000,-21.5747
321000,-21.5747
322000,-21.8579
323000,-21.8612
324000,-21.5883
325000,-22.0047
326000,-22.0047
327000,-21.599
328000,-22.8442
329000,-21.4591
330000,-22.7112
331000,-22.7112
332000,-22.997799999999998
333000,-23.1373
334000,-21.749000000000002
335000,-22.1734
336000,-22.1734
