timestamp,Xsensor
0,43007.299999999996
1000,43007.299999999996
2000,43007.299999999996
3000,45697.1
4000,45697.1
5000,48387.2
6000,48387.2
7000,51077.6
8000,48387.2
9000,51077.6
10000,51077.6
11000,51077.6
12000,53768.5
13000,51077.6
14000,53768.5
15000,53768.5
16000,51077.6
17000,53768.5
18000,56459.700000000004
19000,51077.6
20000,53768.5
21000,53768.5
22000,53768.5
23000,53768.5
24000,53768.5
25000,51077.6
26000,48387.2
27000,51077.6
28000,51077.6
29000,51077.6
30000,43007.299999999996
31000,48387.2
32000,45697.1
33000,45697.1
34000,43007.299999999996
35000,43007.299999999996
36000,40317.8
37000,40317.8
38000,40317.8
39000,110396.0
40000,107693.0
41000,110396.0
42000,137476.0
43000,123925.0
44000,126633.0
45000,137476.0
46000,145619.0
47000,189226.0
48000,213911.0
49000,247033.0
50000,272056.0
51000,252580.00000000003
52000,280435.0
53000,308516.0
54000,314162.0
55000,351123.0
56000,382791.0
57000,385689.0
58000,414868.0
59000,444427.0
60000,453375.0
61000,462362.0
62000,489571.0
63000,511009.00000000006
64000,498728.0
65000,548377.0
66000,570571.0
67000,561021.0
68000,599581.0
69000,622548.0
70000,635842.0
71000,649268.0
72000,666246.0
73000,679993.0
74000,690405.0
75000,700906.0
76000,718620.0
77000,729380.0
78000,740245.0
79000,751219.0
80000,758598.0
81000,766029.0
82000,769764.0
83000,781053.0
84000,784844.0
85000,792469.0
86000,792469.0
87000,800153.0
88000,804019.0
89000,807899.0
90000,804019.0
91000,807899.0
92000,800153.0
93000,804019.0
94000,804019.0
95000,800153.0
96000,800153.0
97000,792469.0
98000,788649.0
99000,784844.0
100000,781053.0
101000,773513.0
102000,766029.0
103000,766029.0
104000,758598.0
105000,747549.0
106000,740245.0
107000,732990.0
108000,722195.0
109000,711502.0
110000,707959.0
111000,690405.0
112000,679993.0
113000,669669.0
114000,659428.0
115000,645899.0
116000,632506.0
117000,619244.0
118000,609379.0
119000,596330.0
120000,583396.0
121000,567381.0
122000,551529.0
123000,538957.0
124000,526480.0
125000,511009.00000000006
126000,498728.0
127000,480459.0
128000,468376.0
129000,450388.0
130000,438483.0
131000,423694.0
132000,409003.0
133000,394405.0
134000,379896.0
135000,359722.0
136000,348263.0
137000,336851.0
138000,316989.0
139000,302881.0
140000,291639.0
141000,274847.0
142000,263697.0
143000,249806.0
144000,238728.0
145000,224923.0
146000,219414.0
147000,205669.0
148000,197441.0
149000,186491.0
150000,181025.0
151000,170108.0
152000,170108.0
153000,153772.0
154000,148335.0
155000,140189.0
156000,129342.00000000001
157000,126633.0
158000,126633.0
159000,129342.00000000001
160000,118511.0
161000,115805.0
162000,113100.0
163000,110396.0
164000,110396.0
165000,115805.0
166000,121217.0
167000,121217.0
168000,115805.0
169000,96888.1
170000,83397.6
171000,72616.20000000001
172000,72616.20000000001
173000,67228.8
174000,69922.3
175000,72616.20000000001
176000,67228.8
177000,67228.8
178000,72616.20000000001
179000,56459.700000000004
180000,61843.299999999996
181000,67228.8
182000,61843.299999999996
183000,61843.299999999996
184000,59151.299999999996
185000,56459.700000000004
186000,53768.5
187000,59151.299999999996
188000,56459.700000000004
189000,51077.6
190000,53768.5
191000,51077.6
192000,48387.2
193000,43007.299999999996
194000,51077.6
195000,43007.299999999996
196000,40317.8
197000,37628.700000000004
198000,37628.700000000004
199000,37628.700000000004
200000,32251.1
201000,29562.7
202000,29562.7
203000,32251.1
204000,29562.7
205000,29562.7
206000,18811.0
207000,18811.0
208000,13436.0
209000,18811.0
210000,13436.0
211000,16123.499999999998
212000,10748.7
213000,13436.0
214000,8061.469999999999
215000,5374.280000000001
216000,10748.7
217000,5374.280000000001
218000,8061.469999999999
219000,0.0
220000,0.0
221000,5374.280000000001
222000,5374.280000000001
223000,0.0
224000,0.0
225000,5374.280000000001
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
