timestamp,Xsensor
0,-40.738699999999994
1000,-40.738699999999994
2000,-40.7606
3000,-40.3492
4000,-39.6776
5000,-39.962900000000005
6000,-39.962900000000005
7000,-39.0128
8000,-39.5937
9000,-39.039199999999994
10000,-37.805800000000005
11000,-37.805800000000005
12000,-37.5574
13000,-37.1515
14000,-36.4606
15000,-36.627
16000,-36.627
17000,-35.1009
18000,-34.449799999999996
19000,-33.5956
20000,-33.494899999999994
21000,-33.494899999999994
22000,-32.8184
23000,-31.569500000000005
24000,-31.588199999999997
25000,-30.2177
26000,-30.2177
27000,-28.7335
28000,-28.5895
29000,-26.986900000000002
30000,-26.566300000000002
31000,-26.566300000000002
32000,-25.068299999999997
33000,-23.8505
34000,-22.747300000000003
35000,-22.3668
36000,-22.3668
37000,-20.192700000000002
38000,-20.044700000000002
39000,-18.5468
40000,-17.7324
41000,-17.7324
42000,-15.9494
43000,-14.875
44000,-14.875
45000,-13.6226
46000,-12.005500000000001
47000,-12.005500000000001
48000,-10.6478
49000,-9.814219999999999
50000,-8.20367
51000,-8.20367
52000,-5.760540000000001
53000,-5.10097
54000,-3.85911
55000,-3.04632
56000,-1.8113
57000,-1.8113
58000,0.222529
59000,1.0588
60000,2.39298
61000,2.39298
62000,3.7569500000000002
63000,5.2628200000000005
64000,6.208010000000001
65000,7.690650000000001
66000,7.690650000000001
67000,9.46182
68000,10.5689
69000,11.3857
70000,12.178700000000001
71000,12.178700000000001
72000,14.0889
73000,15.0475
74000,15.719999999999999
75000,15.719999999999999
76000,16.8171
77000,18.4411
78000,19.9233
79000,19.359199999999998
80000,20.8967
81000,20.8967
82000,23.0505
83000,23.034200000000002
84000,23.569
85000,24.1234
86000,25.3487
87000,25.3487
88000,25.8537
89000,27.0977
90000,27.337500000000002
91000,27.337500000000002
92000,28.1682
93000,28.3033
94000,29.0641
95000,29.5077
96000,29.5077
97000,30.2963
98000,31.383900000000004
99000,31.1009
100000,31.2428
101000,31.2428
102000,32.5844
103000,32.976099999999995
104000,32.4262
105000,33.2324
106000,33.2324
107000,32.6631
108000,34.025800000000004
109000,33.5693
110000,33.8644
111000,33.8644
112000,34.1181
113000,34.095
114000,34.0992
115000,33.8052
116000,34.0534
117000,34.0534
118000,34.0373
119000,33.4838
120000,33.1905
121000,33.1905
122000,33.9991
123000,33.1813
124000,33.1397
125000,33.1397
126000,33.1358
127000,32.2974
128000,32.1577
129000,31.0387
130000,31.153499999999998
131000,31.153499999999998
132000,30.7331
133000,30.031399999999998
134000,29.6073
135000,29.1759
136000,28.6347
137000,28.6347
138000,27.9214
139000,27.3441
140000,26.5461
141000,26.5461
142000,25.8446
143000,25.1239
144000,24.9841
145000,24.4126
146000,24.1402
147000,24.1402
148000,23.009900000000002
149000,21.6109
150000,20.926
151000,20.926
152000,19.8158
153000,19.1103
154000,18.558899999999998
155000,18.558899999999998
156000,17.991100000000003
157000,16.7598
158000,15.6498
159000,14.5434
160000,13.7151
161000,13.7151
162000,12.296000000000001
163000,11.6362
164000,11.4782
165000,10.2266
166000,10.2266
167000,9.686209999999999
168000,8.444609999999999
169000,7.17822
170000,6.759429999999999
171000,6.759429999999999
172000,6.06687
173000,4.68156
174000,4.40544
175000,4.12562
176000,4.12562
177000,2.7105
178000,2.8687300000000002
179000,2.15034
180000,1.47099
181000,1.47099
182000,0.74759
183000,0.344351
184000,-0.201824
185000,-0.911498
186000,-0.911498
187000,-2.42791
188000,-2.01308
189000,-2.6982299999999997
190000,-3.5287100000000002
191000,-3.5287100000000002
192000,-3.66507
193000,-4.083600000000001
194000,-5.318890000000001
195000,-5.205489999999999
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,-8.5287
203000,-7.55875
204000,-7.55797
205000,-7.55797
206000,-7.97545
207000,-8.290080000000001
208000,-8.11051
209000,-5.770770000000001
210000,-7.859179999999999
211000,-7.859179999999999
212000,-8.54068
213000,-8.3872
214000,-8.25872
