timestamp,Xsensor
0,-26.1181
5000,-24.2641
10000,-24.382299999999997
15000,-23.592200000000002
20000,-22.9226
25000,-22.5229
30000,-21.829
35000,-21.1547
40000,-20.6314
45000,-19.6537
50000,-18.808699999999998
55000,-18.1421
60000,-17.210900000000002
65000,-16.8434
70000,-16.4513
75000,-16.1142
80000,-14.6577
85000,-14.7526
90000,-14.1799
95000,-13.904
100000,-12.8034
105000,-11.0571
110000,-11.66
115000,-10.3557
120000,-9.62293
125000,-8.85115
130000,-9.00944
135000,-8.31363
140000,-8.07915
145000,-6.92445
150000,-6.0092799999999995
155000,-6.1526000000000005
160000,-4.368449999999999
165000,-4.07787
170000,-3.00069
175000,-2.29697
180000,-1.6995500000000001
185000,-0.972002
190000,0.306931
195000,0.937455
200000,1.2853100000000002
205000,2.21928
210000,2.8833200000000003
215000,3.29746
220000,4.14321
225000,4.5674399999999995
230000,4.78604
235000,4.83986
240000,5.64763
245000,6.13084
250000,6.5313
255000,6.923640000000001
260000,7.1824
265000,7.34537
270000,6.51259
275000,7.4568
280000,7.56629
285000,7.74354
290000,7.585039999999999
295000,7.84863
300000,8.110240000000001
305000,8.33104
310000,7.83639
315000,8.32754
320000,8.09742
325000,8.55274
330000,7.592230000000001
335000,6.920059999999999
340000,7.30681
345000,7.80939
350000,7.25544
355000,6.50352
360000,6.68376
365000,6.87903
370000,5.92759
375000,5.6911700000000005
380000,5.37919
385000,4.61832
390000,3.6162900000000002
395000,3.66552
400000,3.24223
405000,2.15163
410000,1.45562
415000,1.5113400000000001
420000,1.15541
425000,0.511867
430000,-0.26458
435000,-0.593566
440000,-1.45735
445000,-2.34314
450000,-3.04871
455000,-3.19049
460000,-4.5471699999999995
465000,-4.2658
470000,-4.32593
475000,-5.39141
480000,-5.59406
485000,-6.31173
490000,-7.053380000000001
495000,-7.5250900000000005
500000,-8.11838
505000,-9.2257
510000,-9.95996
515000,-10.8
520000,-11.0872
525000,-11.8164
530000,-12.9344
535000,-14.5061
540000,-13.8459
545000,-14.8809
550000,-15.3543
555000,-16.291400000000003
560000,-16.768700000000003
565000,-17.445600000000002
570000,-17.305699999999998
575000,-17.7199
580000,-17.4526
585000,-17.3243
590000,-17.541
595000,-17.9868
600000,-18.0522
605000,-19.239700000000003
610000,-18.6367
615000,-18.882
620000,-19.5608
625000,-19.1916
630000,-19.8805
635000,-19.260199999999998
640000,-19.916400000000003
645000,-20.1568
