timestamp,Xsensor
0,-45.4892
1000,-45.7776
2000,-46.060399999999994
3000,-46.064099999999996
4000,-45.6536
5000,-45.5147
6000,-45.5295
7000,-45.38
8000,-44.6908
9000,-44.563
10000,-45.3986
11000,-45.4073
12000,-45.4088
13000,-44.166
14000,-44.585800000000006
15000,-44.5879
16000,-45.00940000000001
17000,-44.0415
18000,-43.773399999999995
19000,-43.4947
20000,-43.3598
21000,-43.3643
22000,-43.371100000000006
23000,-43.7874
24000,-42.9648
25000,-43.2401
26000,-43.110099999999996
27000,-43.25
28000,-41.5933
29000,-41.5896
30000,-41.5907
31000,-40.905699999999996
32000,-41.328500000000005
33000,-41.191
34000,-41.33819999999999
35000,-39.8131
36000,-40.5127
37000,-39.820100000000004
38000,-39.4039
39000,-38.157900000000005
40000,-39.4148
41000,-38.4433
42000,-37.8992
43000,-37.6223
44000,-37.208
45000,-36.9332
46000,-37.0724
47000,-35.828199999999995
48000,-35.555800000000005
49000,-35.8354
50000,-35.1391
51000,-35.1526
52000,-34.8703
53000,-34.1833
54000,-33.908500000000004
55000,-33.4973
56000,-32.2407
57000,-32.8053
58000,-32.1177
59000,-31.145500000000002
60000,-30.7332
61000,-30.4585
62000,-30.1856
63000,-29.353299999999997
64000,-30.0536
65000,-28.802400000000002
66000,-28.530800000000003
67000,-28.2523
68000,-27.4254
69000,-26.7257
70000,-26.1831
71000,-26.1849
72000,-26.1847
73000,-25.7664
74000,-24.244699999999998
75000,-24.3826
76000,-24.387800000000002
77000,-23.4173
78000,-22.455000000000002
79000,-22.4483
80000,-21.6169
81000,-21.3372
82000,-20.932199999999998
83000,-19.817
84000,-20.7935
85000,-19.823600000000003
86000,-19.687
87000,-19.1279
88000,-17.7461
89000,-17.461000000000002
90000,-17.0564
91000,-17.1912
92000,-16.6394
93000,-15.67
94000,-14.836300000000001
95000,-15.1131
96000,-14.2837
97000,-13.1754
98000,-12.057400000000001
99000,-12.760499999999999
100000,-11.785400000000001
101000,-12.1994
102000,-11.236
103000,-10.683
104000,-9.712069999999999
105000,-9.70924
106000,-9.29498
107000,-8.4639
108000,-8.039909999999999
109000,-7.4822500000000005
110000,-6.6564000000000005
111000,-6.52251
112000,-6.52099
113000,-5.54698
114000,-4.84696
115000,-4.85527
116000,-4.16163
117000,-4.02382
118000,-3.04531
119000,-2.77314
120000,-2.3577299999999997
121000,-2.07898
122000,-1.5224199999999999
123000,-1.38371
124000,-0.5532619999999999
125000,-0.41262899999999997
126000,0.698202
127000,0.6989839999999999
128000,1.1150200000000001
129000,2.50304
130000,2.50586
131000,3.05756
132000,2.92242
133000,3.34113
134000,4.44992
135000,4.72559
136000,5.280220000000001
137000,5.290209999999999
138000,6.8108
139000,6.8176
140000,6.8154
141000,7.51082
142000,8.2087
143000,8.756680000000001
144000,9.3223
145000,9.322189999999999
146000,10.292800000000002
147000,10.293899999999999
148000,11.1297
149000,11.545100000000001
150000,11.8315
151000,11.964799999999999
152000,12.6581
153000,13.7713
154000,13.9118
155000,13.915
156000,14.1996
157000,15.577700000000002
158000,15.7251
159000,16.415599999999998
160000,16.9695
161000,17.1172
162000,17.8135
163000,17.8145
164000,18.3693
165000,18.788500000000003
166000,19.201
167000,19.7609
168000,20.3204
169000,20.5973
170000,21.1628
171000,21.9924
172000,22.1384
173000,22.2766
174000,22.9695
175000,23.673
176000,24.092299999999998
177000,23.673199999999998
178000,24.651000000000003
179000,24.516000000000002
180000,25.4829
181000,25.345
182000,26.744899999999998
183000,26.8812
184000,27.031299999999998
185000,27.7235
186000,28.1462
187000,27.4506
188000,28.561899999999998
189000,29.3982
190000,29.4011
191000,29.686600000000002
192000,30.3811
193000,30.244500000000002
194000,31.359
195000,31.0822
196000,31.3592
197000,31.6423
198000,32.0627
199000,32.3458
200000,32.6304
201000,32.347500000000004
202000,32.910000000000004
203000,33.6043
204000,33.75
205000,33.327400000000004
206000,33.7559
207000,34.4547
208000,34.735
209000,35.5674
210000,35.0173
211000,35.5743
212000,36.2752
213000,36.2811
214000,35.9968
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,38.2475
222000,38.8024
223000,38.6674
224000,39.3705
225000,39.3712
226000,39.1021
227000,39.6515
