timestamp,Xsensor
0,-42.951
5000,-43.1503
10000,-41.5968
15000,-38.3797
20000,-34.6759
25000,0.0
30000,0.0
35000,0.0
40000,-51.712
45000,-6.560770000000001
50000,-0.31900500000000004
55000,6.53965
60000,12.7132
65000,17.8577
70000,23.1298
75000,27.965799999999998
80000,31.9289
85000,34.7848
90000,36.7671
95000,38.4787
100000,38.501999999999995
105000,38.9758
110000,37.929100000000005
115000,35.9001
120000,32.9467
125000,30.3735
130000,26.862299999999998
135000,24.3627
140000,21.0234
145000,17.561999999999998
150000,0.0
155000,0.0
160000,0.0
165000,6.35214
170000,3.44237
175000,0.034183500000000006
180000,-3.06496
185000,-5.1824900000000005
190000,-7.66318
195000,-10.152299999999999
200000,-10.7995
205000,-12.972100000000001
210000,-14.0305
215000,-15.059899999999999
220000,-16.0789
225000,-17.7834
230000,-17.7821
235000,-19.342
