timestamp,Xsensor
0,63452.40000000001
5000,50220.5
10000,39641.5
15000,31710.2
20000,18495.600000000002
25000,13210.8
30000,2642.0800000000004
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,63452.40000000001
75000,175273.0
80000,303178.0
85000,424828.0
90000,525903.0
95000,620272.0
100000,700587.0
105000,771914.0
110000,832745.0
115000,868808.0
120000,885337.0
125000,872910.0
130000,821040.0
135000,746418.0
140000,649810.0
145000,538167.0
150000,419036.0
155000,294883.0
160000,186016.0
165000,145830.0
170000,124499.0
175000,119175.0
180000,113855.0
185000,100568.0
190000,95258.7
195000,84647.5
200000,71396.7
