timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,2570.83
25000,5141.69
30000,7712.570000000001
35000,12854.5
40000,12854.5
45000,15425.599999999999
50000,15425.599999999999
55000,20568.1
60000,23139.6
65000,25711.2
70000,28282.9
75000,28282.9
80000,28282.9
85000,30854.9
90000,38572.0
95000,131491.0
100000,212402.0
105000,321734.0
110000,435227.0
115000,555091.0
120000,678060.0
125000,785217.0
130000,884851.0
135000,961578.0
140000,1003270.0000000001
145000,1022700.0
150000,993775.0
155000,939463.0
160000,864801.0
165000,760085.0
170000,661662.0
175000,555091.0
180000,426738.0
185000,305518.0
190000,194028.0
195000,108186.0
200000,28282.9
205000,30854.9
210000,33427.0
215000,33427.0
220000,33427.0
225000,30854.9
230000,30854.9
235000,30854.9
240000,25711.2
245000,25711.2
250000,23139.6
255000,20568.1
260000,17996.8
265000,15425.599999999999
270000,12854.5
275000,10283.5
280000,7712.570000000001
