timestamp,Xsensor
0,11.6273
1000,11.6371
2000,11.223
3000,10.932400000000001
4000,10.5136
5000,11.6273
6000,11.0751
7000,11.082699999999999
8000,10.941899999999999
9000,10.9427
10000,11.3515
11000,11.223
12000,11.219100000000001
13000,11.494900000000001
14000,11.7552
15000,11.3623
16000,11.0811
17000,11.6447
18000,11.083
19000,11.3625
20000,11.214
21000,11.6336
22000,11.5015
23000,11.6589
24000,10.832899999999999
25000,11.3723
26000,11.3662
27000,11.0906
28000,11.5115
29000,11.392299999999999
30000,11.6402
31000,12.083
32000,12.0413
33000,11.7708
34000,11.6394
35000,11.921100000000001
36000,11.9401
37000,12.341700000000001
38000,12.205400000000001
39000,12.0772
40000,11.6576
41000,12.0464
42000,12.492
43000,11.915299999999998
44000,12.324
45000,11.914
46000,12.362
47000,12.3359
48000,12.5928
49000,12.3367
50000,12.0709
51000,12.3372
52000,12.4649
53000,12.3277
54000,12.7305
55000,12.3267
56000,12.1737
57000,13.2608
58000,13.026399999999999
59000,12.8729
60000,12.3111
61000,12.7102
62000,12.8666
63000,12.7297
64000,12.867099999999999
65000,12.575899999999999
66000,12.338899999999999
67000,12.861799999999999
68000,13.413499999999999
69000,12.7178
70000,13.2753
71000,12.5802
72000,12.7318
73000,12.9882
74000,13.1356
75000,12.2872
76000,13.1047
77000,12.844199999999999
78000,12.6852
79000,12.445200000000002
80000,12.8228
81000,12.433300000000001
82000,12.956
83000,13.255600000000001
84000,12.9412
85000,12.275599999999999
86000,12.4193
87000,12.416699999999999
88000,12.5444
89000,12.259
90000,11.9932
91000,12.804400000000001
92000,12.820500000000001
93000,12.8094
94000,12.813600000000001
95000,12.1496
96000,12.528799999999999
97000,12.6554
98000,11.8221
99000,12.3891
100000,11.807
101000,11.965300000000001
102000,12.0924
103000,11.1066
104000,12.248800000000001
105000,11.267700000000001
106000,11.9634
107000,11.6507
108000,11.4065
109000,11.946800000000001
110000,10.8287
111000,11.395100000000001
112000,10.5512
113000,10.832899999999999
114000,11.256200000000002
115000,10.687600000000002
116000,11.2456
117000,11.2245
118000,11.2343
119000,9.987160000000001
120000,11.0658
121000,10.3899
122000,9.82763
123000,9.56707
124000,10.379100000000001
125000,9.69367
126000,9.28093
127000,9.52516
128000,9.38749
129000,8.692070000000001
130000,9.51462
131000,8.84027
132000,8.573920000000001
133000,9.27253
134000,8.554139999999999
135000,7.997159999999999
136000,8.29624
137000,8.14406
138000,7.5958000000000006
139000,7.16329
140000,6.06254
141000,6.88561
142000,7.44206
143000,6.06306
144000,6.30781
145000,6.0472399999999995
146000,6.19994
147000,5.499499999999999
148000,5.33731
149000,5.21786
150000,5.07623
151000,5.21389
152000,5.35552
153000,5.331259999999999
