timestamp,Xsensor
0,51077.6
1000,53768.5
2000,48387.2
3000,48387.2
4000,53768.5
5000,43007.299999999996
6000,43007.299999999996
7000,56459.700000000004
8000,45697.1
9000,40317.8
10000,43007.299999999996
11000,43007.299999999996
12000,40317.8
13000,40317.8
14000,37628.700000000004
15000,40317.8
16000,26874.5
17000,40317.8
18000,37628.700000000004
19000,32251.1
20000,34939.8
21000,34939.8
22000,37628.700000000004
23000,37628.700000000004
24000,37628.700000000004
25000,32251.1
26000,29562.7
27000,26874.5
28000,29562.7
29000,26874.5
30000,37628.700000000004
31000,26874.5
32000,32251.1
33000,34939.8
34000,29562.7
35000,8061.469999999999
36000,26874.5
37000,26874.5
38000,16123.499999999998
39000,21498.7
40000,21498.7
41000,18811.0
42000,18811.0
43000,18811.0
44000,18811.0
45000,21498.7
46000,16123.499999999998
47000,16123.499999999998
48000,18811.0
49000,21498.7
50000,18811.0
51000,16123.499999999998
52000,10748.7
53000,21498.7
54000,18811.0
55000,13436.0
56000,10748.7
57000,13436.0
58000,21498.7
59000,13436.0
60000,10748.7
61000,13436.0
62000,13436.0
63000,8061.469999999999
64000,10748.7
65000,13436.0
66000,10748.7
67000,10748.7
68000,8061.469999999999
69000,13436.0
70000,8061.469999999999
71000,10748.7
72000,8061.469999999999
73000,8061.469999999999
74000,18811.0
75000,45697.1
76000,48387.2
77000,53768.5
78000,51077.6
79000,48387.2
80000,53768.5
81000,45697.1
82000,48387.2
83000,51077.6
84000,53768.5
85000,51077.6
86000,61843.299999999996
87000,67228.8
88000,75310.7
89000,80701.40000000001
90000,107693.0
91000,99588.3
92000,94188.7
93000,102289.0
94000,110396.0
95000,115805.0
96000,118511.0
97000,123925.0
98000,134764.0
99000,132053.0
100000,159212.0
101000,170108.0
102000,159212.0
103000,156491.0
104000,178294.0
105000,181025.0
106000,189226.0
107000,197441.0
108000,202924.0
109000,211162.0
110000,224923.0
111000,233201.0
112000,233201.0
113000,260915.0
114000,249806.0
115000,260915.0
116000,288835.0
117000,283233.0
118000,286033.0
119000,291639.0
120000,297255.0
121000,305697.0
122000,316989.0
123000,322650.0
124000,334005.0
125000,336851.0
126000,348263.0
127000,356852.0
128000,365470.0
129000,374115.0
130000,379896.0
131000,382791.0
132000,394405.0
133000,400234.0
134000,406076.0
135000,411934.0
136000,417806.0
137000,423694.0
138000,429597.0
139000,435517.0
140000,441453.0
141000,441453.0
142000,450388.0
143000,453375.0
144000,462362.0
145000,465366.0
146000,471389.0
147000,471389.0
148000,483491.0
149000,483491.0
150000,489571.0
151000,489571.0
152000,495670.0
153000,501789.99999999994
154000,498728.0
155000,504858.0
156000,507931.0
157000,511009.00000000006
158000,511009.00000000006
159000,514092.0
160000,517181.0
161000,520275.00000000006
162000,517181.0
163000,523374.0
164000,526480.0
165000,526480.0
166000,529590.0
167000,529590.0
168000,523374.0
169000,526480.0
170000,526480.0
171000,532707.0
172000,529590.0
173000,532707.0
174000,529590.0
175000,523374.0
176000,523374.0
177000,526480.0
178000,520275.00000000006
179000,520275.00000000006
180000,514092.0
181000,520275.00000000006
182000,514092.0
183000,511009.00000000006
184000,514092.0
185000,511009.00000000006
186000,511009.00000000006
187000,507931.0
188000,501789.99999999994
189000,495670.0
190000,495670.0
191000,489571.0
192000,480459.0
193000,477431.0
194000,471389.0
195000,471389.0
196000,465366.0
197000,459362.0
198000,453375.0
199000,450388.0
200000,441453.0
201000,435517.0
202000,426644.0
203000,423694.0
204000,417806.0
205000,409003.0
206000,403153.0
207000,394405.0
208000,388591.0
209000,382791.0
210000,377004.0
211000,368348.0
212000,356852.0
213000,351123.0
214000,342551.0
215000,336851.0
216000,328322.0
217000,316989.0
218000,305697.0
219000,291639.0
220000,288835.0
221000,274847.0
222000,272056.0
223000,260915.0
224000,252580.00000000003
225000,238728.0
226000,233201.0
227000,224923.0
228000,213911.0
229000,202924.0
230000,191963.0
231000,186491.0
232000,178294.0
233000,161934.0
234000,159212.0
235000,151053.0
236000,142904.0
237000,134764.0
238000,126633.0
239000,118511.0
240000,113100.0
241000,96888.1
242000,99588.3
243000,91489.9
244000,88791.8
245000,78005.8
246000,72616.20000000001
247000,78005.8
248000,72616.20000000001
249000,64535.8
250000,59151.299999999996
251000,59151.299999999996
252000,53768.5
253000,59151.299999999996
254000,75310.7
255000,51077.6
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,8061.469999999999
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
282000,0.0
283000,0.0
284000,0.0
285000,0.0
286000,0.0
287000,0.0
288000,0.0
289000,0.0
290000,0.0
291000,0.0
292000,0.0
293000,0.0
294000,0.0
295000,0.0
296000,0.0
297000,0.0
298000,0.0
299000,0.0
300000,0.0
301000,0.0
302000,0.0
303000,0.0
304000,0.0
305000,0.0
306000,0.0
307000,0.0
308000,0.0
309000,0.0
310000,0.0
311000,0.0
312000,0.0
313000,0.0
314000,0.0
315000,0.0
316000,0.0
