timestamp,Xsensor
0,-23.3085
5000,-23.5904
10000,-23.581300000000002
15000,-23.3007
20000,-23.0508
25000,-22.5173
30000,-22.523100000000003
35000,-22.5336
40000,-21.195999999999998
45000,-21.218
50000,-21.407899999999998
55000,-19.6572
60000,-19.6769
65000,-19.0521
70000,-18.386
75000,-17.7592
80000,-17.538999999999998
85000,-16.4806
90000,-15.8669
95000,-16.1966
100000,-14.8516
105000,-13.9603
110000,-13.4841
115000,-12.58
120000,-11.793000000000001
125000,-11.321800000000001
130000,-9.89672
135000,-9.95759
140000,-8.3454
145000,-7.34513
150000,-6.41717
155000,-6.07607
160000,-4.340660000000001
165000,-3.4366
170000,-2.5487100000000003
175000,-2.0223
180000,-0.8278490000000001
185000,-0.974084
190000,-0.347606
195000,0.31320000000000003
200000,1.5381200000000002
205000,1.9247200000000002
210000,2.8855199999999996
215000,3.3946
220000,3.67267
225000,4.2284
230000,5.0517
235000,5.7387
240000,5.75652
245000,6.73926
250000,7.05667
255000,7.77102
260000,7.936710000000001
265000,8.12514
270000,7.79577
275000,8.68649
280000,8.601529999999999
285000,8.66904
290000,8.32071
295000,8.24068
300000,9.98321
305000,9.09499
310000,9.03886
315000,8.99506
320000,9.642050000000001
325000,8.49432
330000,8.98342
335000,8.25384
340000,7.93007
345000,8.19202
350000,8.42195
355000,7.56602
360000,7.70549
365000,7.0497700000000005
370000,6.35132
375000,5.7241
380000,5.41529
385000,4.8096
390000,4.21433
395000,4.01832
400000,3.66598
405000,2.7611000000000003
410000,1.73875
415000,0.949708
420000,0.307387
425000,-0.059989499999999994
430000,-1.15668
435000,-1.9441499999999998
440000,-3.4386099999999997
445000,-4.2565599999999995
450000,-4.79184
455000,-5.61629
460000,-6.8847499999999995
465000,-8.1031
470000,-8.6723
475000,-9.80866
480000,-11.4814
485000,-12.625499999999999
490000,-13.7263
495000,-14.158800000000001
500000,-15.013300000000001
505000,-16.5759
510000,-17.4161
515000,-19.133499999999998
520000,-20.2479
525000,-21.1305
530000,-21.7069
535000,-21.990299999999998
540000,-23.2653
545000,-24.4043
550000,-24.9618
555000,-25.4309
560000,-26.2568
565000,-26.289199999999997
570000,-27.5537
575000,-27.7073
580000,-28.5287
585000,-28.8251
590000,-28.416999999999998
595000,-29.134800000000002
600000,-29.402
605000,-30.088500000000003
