timestamp,Xsensor
0,-37.052
1000,-37.4409
2000,-38.0197
3000,-37.0344
4000,-37.1827
5000,-37.1827
6000,-37.7399
7000,-36.9229
8000,-37.0296
9000,-36.7651
10000,-36.7651
11000,-37.9865
12000,-37.3061
13000,-37.6947
14000,-37.4244
15000,-37.4244
16000,-36.3121
17000,-36.294799999999995
18000,-36.294799999999995
19000,-36.8242
20000,-36.825500000000005
21000,-36.2406
22000,-36.2406
23000,-36.2233
24000,-35.642300000000006
25000,-35.642300000000006
26000,-36.8548
27000,-35.179399999999994
28000,-35.587599999999995
29000,-35.9353
30000,-35.6616
31000,-35.6616
32000,-35.779399999999995
33000,-35.5977
34000,-35.313900000000004
35000,-35.313900000000004
36000,-35.6604
37000,-34.709399999999995
38000,-34.662800000000004
39000,-34.900400000000005
40000,-34.900400000000005
41000,-34.7275
42000,-34.6905
43000,-33.7183
44000,-34.621900000000004
45000,-34.621900000000004
46000,-33.342
47000,-33.3112
48000,-32.733200000000004
49000,-32.733200000000004
50000,-32.9893
51000,-32.778299999999994
52000,-32.7521
53000,-32.583000000000006
54000,-32.1359
55000,-32.1359
56000,-31.9268
57000,-31.631499999999996
58000,-31.1632
59000,-31.2753
60000,-31.2753
61000,-30.372999999999998
62000,-30.359199999999998
63000,-29.7665
64000,-30.1527
65000,-30.1527
66000,-28.986
67000,-28.3845
68000,-28.5119
69000,-28.3351
70000,-28.3351
71000,-28.4001
72000,-28.119
73000,-27.653100000000002
74000,-27.6265
75000,-27.6265
76000,-27.2806
77000,-26.5648
78000,-25.6937
79000,-26.3602
80000,-26.3602
81000,-25.352400000000003
82000,-25.599600000000002
83000,-25.295399999999997
84000,-24.8552
85000,-24.8552
86000,-23.978
87000,-24.5275
88000,-23.5155
89000,-23.6352
90000,-23.2151
91000,-23.2151
92000,-22.7506
93000,-22.7359
94000,-22.1274
95000,-22.1274
96000,-21.5467
97000,-21.3876
98000,-21.2332
99000,-21.2332
100000,-20.525000000000002
101000,-20.2173
102000,-19.6666
103000,-19.499000000000002
104000,-19.3704
105000,-19.3704
106000,-18.3765
107000,-18.0958
108000,-18.0895
109000,-17.937
110000,-17.5334
111000,-17.5334
112000,-16.976599999999998
113000,-16.4363
114000,-16.7073
115000,-16.7073
116000,-16.293000000000003
117000,-16.0261
118000,-15.750700000000002
119000,-15.328600000000002
120000,-14.114600000000001
121000,-14.114600000000001
122000,-14.108699999999999
123000,-14.6701
124000,-12.4965
125000,-12.4965
126000,-12.911800000000001
127000,-12.2657
128000,-12.1528
129000,-12.1528
130000,-11.604099999999999
131000,-11.2109
132000,-10.4124
133000,-10.7308
134000,-9.78235
135000,-9.78235
136000,-9.25594
137000,-9.022960000000001
138000,-8.21051
139000,-8.224720000000001
140000,-8.224720000000001
141000,-7.28633
142000,-7.48307
143000,-6.98943
144000,-6.16621
145000,-6.16621
146000,-5.39187
147000,-5.2632200000000005
148000,-4.09809
149000,-4.402290000000001
150000,-4.402290000000001
151000,-4.59632
152000,-3.63715
153000,-3.0265199999999997
154000,-2.52286
155000,-2.52286
156000,-1.34121
157000,-1.39164
158000,-0.612287
159000,0.18473199999999998
160000,0.18473199999999998
161000,0.542418
162000,0.752238
163000,1.1215
164000,2.18921
165000,2.18921
166000,2.53457
167000,2.7517
168000,4.10898
169000,3.76971
170000,3.76971
171000,4.80349
172000,6.14229
173000,6.242360000000001
174000,6.8691699999999996
175000,6.8691699999999996
176000,7.50058
177000,7.59259
178000,8.08731
179000,8.08731
180000,8.736460000000001
181000,9.22387
182000,10.289700000000002
183000,10.4155
184000,11.1809
185000,11.1809
186000,12.09
187000,12.0202
188000,12.8245
189000,13.4633
190000,13.4633
191000,14.3576
192000,14.3576
193000,15.4188
194000,15.3744
195000,15.3744
196000,16.0205
197000,16.657999999999998
198000,17.1828
199000,17.705599999999997
200000,18.0991
201000,18.0991
202000,18.737000000000002
203000,19.3981
204000,20.186999999999998
205000,20.186999999999998
206000,20.7148
207000,21.101300000000002
208000,21.083199999999998
209000,21.083199999999998
210000,21.9849
211000,22.787599999999998
212000,22.9135
213000,24.2784
214000,24.009600000000002
215000,24.009600000000002
216000,24.239
217000,24.7846
218000,25.346300000000003
219000,25.8784
220000,25.8784
221000,25.723599999999998
222000,25.6873
223000,27.0626
224000,27.3225
225000,27.3225
226000,27.7283
227000,28.0463
228000,28.5864
229000,28.7219
230000,28.7219
231000,29.003
232000,29.1473
233000,29.2677
234000,29.683600000000002
235000,29.683600000000002
236000,29.7463
237000,30.810499999999998
238000,31.2255
239000,31.801599999999997
240000,31.801599999999997
241000,31.257400000000004
242000,31.833399999999997
243000,32.128
244000,32.9596
245000,32.9596
246000,31.7663
247000,32.5926
248000,32.7848
249000,33.44540000000001
250000,33.44540000000001
251000,32.7054
252000,32.721900000000005
253000,33.4199
254000,33.7191
255000,33.7191
256000,33.775
257000,33.815
258000,34.8003
259000,34.8003
260000,34.0017
261000,34.4769
262000,34.4788
263000,35.2254
264000,34.7256
265000,34.7256
266000,34.9289
267000,34.9559
268000,34.9766
269000,35.421
270000,35.4572
271000,35.4572
272000,35.3791
273000,35.4341
274000,35.992799999999995
275000,35.992799999999995
276000,35.7919
277000,35.584399999999995
278000,36.273599999999995
279000,36.0649
280000,36.3764
281000,36.3764
282000,35.8836
283000,35.9094
284000,36.358
285000,36.358
286000,36.7123
287000,36.3462
288000,36.0951
289000,36.0951
290000,36.8306
291000,36.449799999999996
292000,36.6385
293000,37.082100000000004
294000,37.2496
295000,37.2496
296000,37.1908
297000,37.2305
298000,37.974
299000,36.767300000000006
300000,36.767300000000006
301000,37.3793
302000,36.859500000000004
303000,37.3089
304000,36.789899999999996
305000,36.789899999999996
306000,36.1882
307000,36.055
308000,36.66
309000,35.5738
310000,35.5738
311000,35.7534
312000,35.9274
313000,35.6792
314000,35.571400000000004
315000,35.571400000000004
316000,34.9069
317000,35.7872
318000,35.117200000000004
319000,34.7346
320000,34.7346
321000,34.638799999999996
322000,34.3527
323000,35.0713
324000,34.2377
325000,34.2377
326000,33.9621
327000,34.5774
328000,34.1647
329000,33.8825
330000,33.8825
331000,33.0663
332000,33.643499999999996
333000,32.8177
334000,33.398
335000,33.398
336000,32.688399999999994
337000,32.271899999999995
338000,31.8676
339000,31.8676
340000,32.015499999999996
341000,31.461499999999997
342000,31.7203
343000,31.5921
344000,30.889100000000003
345000,30.889100000000003
346000,30.3412
347000,29.9196
348000,29.6085
349000,29.4496
350000,29.4496
351000,28.902099999999997
352000,28.902099999999997
353000,28.601
354000,28.1598
355000,28.1598
356000,27.8534
357000,27.1484
358000,27.651999999999997
359000,26.959699999999998
360000,26.959699999999998
361000,26.2582
362000,26.3248
363000,25.7546
364000,25.4431
365000,25.4431
366000,24.168999999999997
367000,25.0977
368000,23.8329
369000,23.8329
370000,23.3643
371000,22.3617
372000,22.566100000000002
373000,21.1718
374000,21.4399
375000,21.4399
376000,20.6825
377000,21.0317
378000,19.7849
379000,19.045199999999998
380000,19.045199999999998
381000,19.8342
382000,18.9656
383000,18.5035
384000,18.4788
385000,18.4788
386000,17.4635
387000,17.4172
388000,15.8674
389000,15.835
390000,15.835
391000,15.3795
392000,15.0329
393000,14.582
394000,14.2593
395000,14.2593
396000,13.922
397000,13.3039
398000,12.5946
399000,12.556799999999999
400000,12.556799999999999
401000,11.2522
402000,11.206000000000001
403000,10.7412
404000,9.99841
405000,9.99841
406000,8.9718
407000,9.22359
408000,8.474639999999999
409000,7.86848
410000,7.86848
411000,7.1307
412000,7.2519599999999995
413000,7.20991
414000,5.938820000000001
415000,5.938820000000001
416000,5.29183
417000,5.1346799999999995
418000,5.13042
419000,5.13042
420000,3.52236
421000,3.3679200000000002
422000,2.5015
423000,2.1887700000000003
424000,2.72553
425000,2.72553
426000,1.14171
427000,0.852064
428000,0.821593
429000,0.5316120000000001
430000,0.5316120000000001
431000,-0.37570400000000004
432000,-0.37570400000000004
433000,-0.988775
434000,-1.37997
435000,-1.37997
436000,-1.96421
437000,-3.25419
438000,-3.40287
439000,-3.5604299999999998
440000,-3.5604299999999998
441000,-4.53652
442000,-4.1554199999999994
443000,-4.991029999999999
444000,-5.54669
445000,-5.54669
446000,-6.81515
447000,-6.134040000000001
448000,-6.84643
449000,-6.84643
450000,-7.80256
451000,-7.95971
452000,-8.38524
453000,-9.349089999999999
454000,-9.62634
455000,-9.62634
456000,-9.50319
457000,-10.3358
458000,-10.444
459000,-10.4564
460000,-10.4564
461000,-11.1175
462000,-11.1561
463000,-11.8188
464000,-11.960899999999999
465000,-11.960899999999999
466000,-12.3649
467000,-12.7592
468000,-13.0072
469000,-13.5629
470000,-13.5629
471000,-14.1036
472000,-13.6866
473000,-14.331100000000001
474000,-14.32
475000,-14.32
476000,-14.9793
477000,-15.2423
478000,-15.637800000000002
479000,-16.161800000000003
480000,-16.161800000000003
481000,-15.282799999999998
482000,-15.2713
483000,-15.794199999999998
484000,-16.7287
485000,-16.7287
486000,-16.6972
487000,-16.9359
488000,-17.3291
489000,-17.1577
490000,-17.1577
491000,-18.0811
492000,-17.7727
493000,-17.1728
494000,-17.703400000000002
495000,-17.703400000000002
496000,-18.3303
497000,-19.130399999999998
498000,-18.6672
499000,-18.6672
