timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,95264.8
75000,134085.0
80000,209772.0
85000,316319.0
90000,426738.0
95000,543036.0
100000,655161.0
105000,749497.0
110000,845212.0
115000,913777.0
120000,952649.0
125000,957099.0
130000,922242.0
135000,876773.0
140000,796183.0
145000,704758.0
150000,601140.0
155000,486903.0
160000,373695.0
165000,252029.99999999997
170000,141871.0
175000,59163.6
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
