timestamp,Xsensor
0,-5.179320000000001
5000,-4.78942
10000,-5.06215
15000,-4.82349
20000,-3.8844999999999996
25000,-3.78065
30000,-3.68255
35000,-2.7462
40000,-2.5537799999999997
45000,-2.19428
50000,-1.8266499999999999
55000,-1.6226600000000002
60000,-0.46301200000000003
65000,0.0012359
70000,0.48288899999999996
75000,0.413489
80000,1.7191100000000001
85000,2.0625
90000,2.11525
95000,2.8556
100000,2.94375
105000,3.54748
110000,3.58397
115000,4.62703
120000,4.31011
125000,4.92927
130000,5.307
135000,5.67281
140000,5.35128
145000,5.4106000000000005
150000,5.784879999999999
155000,6.1842
160000,5.7318
165000,5.82808
170000,6.76377
175000,6.6109599999999995
180000,6.1782
185000,7.2845
190000,7.1174
195000,7.39046
200000,7.79324
205000,8.48255
210000,8.202660000000002
215000,8.1896
220000,9.16306
225000,9.5697
230000,9.854339999999999
235000,10.2979
240000,10.735
245000,11.4443
250000,12.1402
255000,12.2919
260000,14.1306
265000,14.0166
270000,14.715100000000001
275000,15.4233
280000,16.3998
285000,17.2654
290000,18.5176
295000,19.116
300000,19.704700000000003
305000,20.715899999999998
310000,20.8749
315000,21.3247
320000,21.5877
325000,23.008499999999998
330000,22.6158
335000,22.8995
340000,23.4482
345000,24.136300000000002
350000,23.8513
355000,24.2956
360000,23.857
365000,24.128899999999998
370000,23.9783
375000,23.664099999999998
380000,23.7923
385000,23.198500000000003
390000,22.0773
395000,21.2491
400000,21.0816
405000,20.077399999999997
410000,19.385199999999998
415000,17.7299
420000,16.6179
425000,15.235700000000001
430000,13.046800000000001
435000,12.0897
440000,11.0058
445000,9.26164
450000,7.11785
455000,5.073300000000001
460000,4.4307099999999995
465000,2.02774
470000,0.31400100000000003
475000,-1.41829
480000,-2.6904
485000,-4.5582400000000005
490000,-6.40021
495000,-8.9269
500000,-10.0678
505000,-11.0928
510000,-12.5421
515000,-13.834399999999999
520000,-14.8602
525000,-16.755399999999998
530000,-17.907500000000002
535000,-18.8309
540000,-19.233
545000,-19.4677
550000,-20.8744
555000,-20.6073
560000,-21.291999999999998
565000,-21.368
570000,-21.6758
