timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,16123.499999999998
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,43007.299999999996
51000,48387.2
52000,45697.1
53000,51077.6
54000,48387.2
55000,59151.299999999996
56000,61843.299999999996
57000,59151.299999999996
58000,72616.20000000001
59000,102289.0
60000,83397.6
61000,86094.40000000001
62000,107693.0
63000,102289.0
64000,91489.9
65000,88791.8
66000,102289.0
67000,104991.0
68000,113100.0
69000,121217.0
70000,102289.0
71000,102289.0
72000,99588.3
73000,91489.9
74000,91489.9
75000,102289.0
76000,99588.3
77000,96888.1
78000,91489.9
79000,91489.9
80000,94188.7
81000,78005.8
82000,83397.6
83000,80701.40000000001
84000,72616.20000000001
85000,75310.7
86000,69922.3
87000,67228.8
88000,59151.299999999996
89000,64535.8
90000,61843.299999999996
91000,61843.299999999996
92000,59151.299999999996
93000,59151.299999999996
94000,59151.299999999996
95000,53768.5
96000,59151.299999999996
97000,59151.299999999996
98000,56459.700000000004
99000,64535.8
100000,43007.299999999996
101000,34939.8
102000,26874.5
103000,13436.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
