timestamp,Xsensor
0,-15.268699999999999
5000,-16.0702
10000,-14.431
15000,-13.9925
20000,-12.3276
25000,-11.2119
30000,-9.41542
35000,-7.46628
40000,-5.395560000000001
45000,-3.56535
50000,-0.770186
55000,1.83038
60000,6.12087
65000,8.62124
70000,10.5364
75000,13.730099999999998
80000,15.831199999999999
85000,18.0183
90000,20.088
95000,22.0534
100000,23.4417
105000,23.8703
110000,25.4152
115000,24.8831
120000,24.8934
125000,24.100800000000003
130000,23.128800000000002
135000,21.2332
140000,18.9083
145000,17.3028
150000,13.6039
155000,10.4632
160000,7.04726
165000,2.69691
170000,-0.993337
175000,-3.9668200000000002
180000,-7.40392
185000,-10.9083
190000,-14.161100000000001
195000,-17.4336
200000,-20.2755
205000,-22.9777
210000,-25.587300000000003
215000,-28.0002
220000,-30.1272
225000,-30.9284
230000,-32.082100000000004
