timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,10977.199999999999
75000,24700.7
80000,46669.1
85000,76914.7
90000,109991.0
95000,143190.0
100000,190503.0
105000,226972.0
110000,272288.0
115000,309530.0
120000,358920.0
125000,397309.0
130000,439358.0
135000,479159.0
140000,519802.0
145000,561414.0
150000,600815.0
155000,641310.0
160000,683069.0
165000,726300.0
170000,767439.0
175000,806308.0
180000,846822.0
185000,880619.0
190000,920379.0
195000,957553.0
200000,986773.0
205000,1012150.0000000001
210000,1044030.0
215000,1066290.0
220000,1095450.0
225000,1101490.0
230000,1120030.0
235000,1126370.0
240000,1120030.0
245000,1132800.0
250000,1126370.0
255000,1107590.0
260000,1107590.0
265000,1089490.0
270000,1066290.0
275000,1038600.0
280000,1012150.0000000001
285000,976892.0
290000,957553.0
295000,920379.0
300000,884941.0
305000,846822.0
310000,814271.0
315000,778942.0
320000,741079.0
325000,700890.0
330000,658545.0
335000,627680.0
340000,590868.0
345000,554944.0
350000,519802.0
355000,482254.0
360000,448474.0
365000,412237.0
370000,367728.0
375000,335572.0
380000,289425.0
385000,252398.0
390000,212912.0
395000,173761.0
400000,137647.0
405000,98954.29999999999
410000,63159.6
415000,35682.8
420000,24700.7
425000,8232.83
430000,0.0
435000,0.0
440000,0.0
445000,0.0
450000,0.0
455000,0.0
460000,0.0
465000,0.0
470000,0.0
475000,0.0
480000,0.0
485000,0.0
490000,0.0
