timestamp,Xsensor
0,48387.2
1000,48387.2
2000,45697.1
3000,45697.1
4000,45697.1
5000,51077.6
6000,51077.6
7000,45697.1
8000,45697.1
9000,45697.1
10000,51077.6
11000,45697.1
12000,48387.2
13000,45697.1
14000,48387.2
15000,45697.1
16000,48387.2
17000,48387.2
18000,48387.2
19000,48387.2
20000,51077.6
21000,48387.2
22000,51077.6
23000,48387.2
24000,45697.1
25000,53768.5
26000,51077.6
27000,51077.6
28000,51077.6
29000,51077.6
30000,48387.2
31000,51077.6
32000,48387.2
33000,48387.2
34000,51077.6
35000,48387.2
36000,51077.6
37000,51077.6
38000,45697.1
39000,48387.2
40000,51077.6
41000,45697.1
42000,45697.1
43000,51077.6
44000,45697.1
45000,51077.6
46000,45697.1
47000,45697.1
48000,45697.1
49000,45697.1
50000,45697.1
51000,51077.6
52000,48387.2
53000,45697.1
54000,43007.299999999996
55000,51077.6
56000,48387.2
57000,48387.2
58000,48387.2
59000,45697.1
60000,40317.8
61000,48387.2
62000,45697.1
63000,43007.299999999996
64000,45697.1
65000,43007.299999999996
66000,45697.1
67000,40317.8
68000,40317.8
69000,45697.1
70000,43007.299999999996
71000,40317.8
72000,107693.0
73000,107693.0
74000,113100.0
75000,110396.0
76000,115805.0
77000,113100.0
78000,115805.0
79000,121217.0
80000,118511.0
81000,126633.0
82000,126633.0
83000,132053.0
84000,137476.0
85000,142904.0
86000,156491.0
87000,167382.0
88000,175564.0
89000,230440.0
90000,227681.0
91000,266481.0
92000,263697.0
93000,260915.0
94000,266481.0
95000,280435.0
96000,294446.0
97000,300067.0
98000,311338.0
99000,319818.0
100000,336851.0
101000,348263.0
102000,365470.0
103000,377004.0
104000,391496.0
105000,406076.0
106000,417806.0
107000,432555.0
108000,441453.0
109000,456366.0
110000,468376.0
111000,483491.0
112000,498728.0
113000,507931.0
114000,520275.00000000006
115000,535829.0
116000,548377.0
117000,557851.0
118000,573767.0
119000,583396.0
120000,599581.0
121000,609379.0
122000,622548.0
123000,635842.0
124000,649268.0
125000,659428.0
126000,673101.0
127000,686924.0
128000,697396.0
129000,711502.0
130000,722195.0
131000,736612.0
132000,747549.0
133000,762307.0
134000,773513.0
135000,781053.0
136000,792469.0
137000,804019.0
138000,815709.0
139000,827546.0
140000,839537.0
141000,847622.0
142000,859889.0
143000,868165.0
144000,880733.0
145000,889219.0
146000,902117.0
147000,915230.0
148000,924097.0
149000,933069.0
150000,942152.0
151000,951349.0
152000,960667.0
153000,970110.0
154000,974881.0
155000,984525.0
156000,989400.0
157000,994311.0
158000,1009269.9999999999
159000,1019450.0
160000,1029800.0
161000,1035040.0
162000,1040319.9999999999
163000,1051040.0
164000,1056480.0
165000,1061970.0
166000,1067510.0
167000,1073110.0
168000,1078770.0
169000,1084490.0
170000,1084490.0
171000,1090270.0
172000,1096120.0
173000,1096120.0
174000,1102030.0
175000,1108010.0
176000,1108010.0
177000,1114070.0
178000,1114070.0
179000,1102030.0
180000,1120200.0
181000,1120200.0
182000,1120200.0
183000,1126410.0
184000,1126410.0
185000,1120200.0
186000,1108010.0
187000,1120200.0
188000,1114070.0
189000,1114070.0
190000,1114070.0
191000,1108010.0
192000,1108010.0
193000,1102030.0
194000,1102030.0
195000,1096120.0
196000,1090270.0
197000,1084490.0
198000,1078770.0
199000,1073110.0
200000,1067510.0
201000,1061970.0
202000,1051040.0
203000,1045660.0
204000,1040319.9999999999
205000,1029800.0
206000,1019450.0
207000,1009269.9999999999
208000,999260.0
209000,994311.0
210000,984525.0
211000,974881.0
212000,970110.0
213000,955993.0
214000,955993.0
215000,942152.0
216000,933069.0
217000,924097.0
218000,906464.0
219000,902117.0
220000,893495.0
221000,884965.0
222000,872333.0
223000,859889.0
224000,851691.0
225000,839537.0
226000,831526.0
227000,819638.0
228000,807899.0
229000,796304.0
230000,784844.0
231000,773513.0
232000,762307.0
233000,754902.0
234000,740245.0
235000,729380.0
236000,718620.0
237000,707959.0
238000,693895.0
239000,683454.0
240000,669669.0
241000,659428.0
242000,649268.0
243000,635842.0
244000,622548.0
245000,612659.0
246000,599581.0
247000,586619.0
248000,573767.0
249000,564198.0
250000,545231.0
251000,538957.0
252000,526480.0
253000,514092.0
254000,504858.0
255000,489571.0
256000,477431.0
257000,465366.0
258000,456366.0
259000,441453.0
260000,432555.0
261000,420748.0
262000,409003.0
263000,397318.0
264000,382791.0
265000,368348.0
266000,351123.0
267000,342551.0
268000,328322.0
269000,305697.0
270000,291639.0
271000,277640.0
272000,263697.0
273000,244263.0
274000,233201.0
275000,213911.0
276000,202924.0
277000,189226.0
278000,175564.0
279000,161934.0
280000,148335.0
281000,137476.0
282000,129342.00000000001
283000,113100.0
284000,110396.0
285000,99588.3
286000,88791.8
287000,78005.8
288000,78005.8
289000,61843.299999999996
290000,59151.299999999996
291000,56459.700000000004
292000,53768.5
293000,59151.299999999996
294000,59151.299999999996
295000,51077.6
296000,51077.6
297000,67228.8
298000,64535.8
299000,0.0
300000,0.0
301000,0.0
302000,0.0
303000,0.0
304000,0.0
305000,0.0
306000,0.0
307000,0.0
308000,0.0
309000,0.0
310000,0.0
311000,0.0
312000,0.0
313000,0.0
314000,2687.1299999999997
315000,0.0
316000,0.0
317000,0.0
318000,0.0
319000,0.0
320000,0.0
321000,0.0
322000,0.0
323000,0.0
324000,0.0
325000,0.0
326000,0.0
327000,0.0
328000,0.0
329000,0.0
330000,0.0
331000,0.0
332000,0.0
333000,0.0
334000,0.0
335000,0.0
336000,0.0
337000,0.0
338000,0.0
339000,0.0
340000,0.0
341000,0.0
342000,0.0
343000,0.0
344000,0.0
345000,0.0
346000,0.0
347000,0.0
348000,0.0
349000,0.0
350000,0.0
351000,0.0
352000,0.0
353000,0.0
354000,0.0
355000,0.0
356000,0.0
357000,0.0
358000,0.0
359000,0.0
360000,0.0
361000,0.0
362000,0.0
363000,0.0
364000,0.0
365000,0.0
366000,0.0
367000,0.0
368000,0.0
369000,0.0
370000,0.0
371000,0.0
372000,0.0
373000,0.0
374000,0.0
375000,0.0
