timestamp,Xsensor
0,-45.9709
5000,-45.4277
10000,-44.462300000000006
15000,-43.2158
20000,-40.729499999999994
25000,-38.9357
30000,-36.0218
35000,-33.2583
40000,-29.3743
45000,-25.630799999999997
50000,-22.302799999999998
55000,-17.1645
60000,-13.8261
65000,-8.9696
70000,-4.943370000000001
75000,-0.0817088
80000,3.80954
85000,7.98199
90000,11.5962
95000,16.464
100000,19.2485
105000,23.4289
110000,26.9067
115000,29.1386
120000,31.5083
125000,34.0249
130000,35.8397
135000,36.816900000000004
140000,38.64
145000,39.070699999999995
150000,38.8132
155000,38.2685
160000,37.0373
165000,36.492000000000004
170000,34.4192
175000,32.354
180000,28.34
185000,29.033
190000,28.4881
195000,29.1769
200000,28.896900000000002
205000,28.4807
210000,28.0691
215000,28.4861
220000,27.3771
225000,63.96640000000001
230000,27.783199999999997
235000,27.6506
240000,63.089000000000006
245000,27.3742
250000,27.2376
255000,27.3682
260000,26.545499999999997
265000,26.962
270000,27.0992
275000,26.6793
280000,26.1281
285000,25.845200000000002
290000,25.9889
295000,26.2629
300000,25.5659
305000,25.9912
310000,22.2361
315000,12.8338
320000,1.58424
325000,-12.1158
330000,-26.0306
335000,-37.6475
340000,-43.7139
345000,-45.5582
