timestamp,Xsensor
0,-23.6795
1000,-22.993000000000002
2000,-23.073
3000,-23.073
4000,-23.085700000000003
5000,-22.2605
6000,-21.8111
7000,-23.5971
8000,-27.0294
9000,-27.0294
10000,-20.731199999999998
11000,-20.375799999999998
12000,-20.516299999999998
13000,-20.516299999999998
14000,-18.4011
15000,-18.142899999999997
16000,-17.8037
17000,-17.2761
18000,-17.2761
19000,-15.758899999999999
20000,-14.7726
21000,-14.3121
22000,-13.972199999999999
23000,-13.972199999999999
24000,-11.9498
25000,-10.5755
26000,-7.9140299999999995
27000,-7.9140299999999995
28000,-8.09502
29000,-6.9259
30000,-6.7769
31000,-4.6877
32000,-3.9867500000000002
33000,-3.9867500000000002
34000,-2.31764
35000,-1.35481
36000,-0.101369
37000,0.947413
38000,2.05693
39000,2.05693
40000,2.60232
41000,4.93152
42000,5.801769999999999
43000,5.801769999999999
44000,8.155240000000001
45000,8.42765
46000,8.74729
47000,9.856760000000001
48000,9.856760000000001
49000,11.6791
50000,12.924100000000001
51000,13.7614
52000,14.7929
53000,14.7929
54000,16.2845
55000,17.7943
56000,17.778000000000002
57000,19.491300000000003
58000,19.491300000000003
59000,20.8965
60000,21.3514
61000,22.1595
62000,22.442800000000002
63000,22.442800000000002
64000,25.4721
65000,25.4916
66000,26.6083
67000,29.6724
68000,27.316100000000002
69000,27.316100000000002
70000,27.6271
71000,29.0016
72000,29.7396
73000,29.7396
74000,30.7393
75000,32.157599999999995
76000,31.810100000000002
77000,31.810100000000002
78000,32.7511
79000,33.0269
80000,34.9558
81000,33.865100000000005
82000,34.0065
83000,34.0065
84000,34.9889
85000,34.862
86000,35.0285
87000,34.5741
88000,35.030100000000004
89000,35.030100000000004
90000,37.4833
91000,34.8988
92000,34.3611
93000,34.3611
94000,34.8945
95000,33.809200000000004
96000,34.097699999999996
97000,33.9092
98000,33.7238
99000,33.7238
100000,32.8728
101000,33.008900000000004
102000,32.4609
103000,32.4609
104000,31.362899999999996
105000,31.0896
106000,31.2318
107000,31.2318
108000,29.3124
109000,29.0451
110000,29.999
111000,27.3636
112000,26.602
113000,26.602
114000,26.0322
115000,24.6708
116000,21.789399999999997
117000,22.6215
118000,21.8446
119000,21.8446
120000,20.1346
121000,18.619600000000002
122000,18.2364
123000,18.2364
124000,17.6496
125000,15.7192
126000,14.183
127000,13.686800000000002
128000,12.3166
129000,12.3166
130000,11.0661
131000,9.82691
132000,8.24271
133000,8.24271
134000,6.66462
135000,5.15666
136000,4.49473
137000,3.02629
138000,3.02629
139000,1.48065
140000,3.93061
141000,-0.896817
142000,-2.36542
143000,-2.36542
144000,-4.207059999999999
145000,-5.8020499999999995
146000,-6.89754
147000,-7.56979
148000,-8.537989999999999
149000,-8.537989999999999
150000,-10.3547
151000,-11.590000000000002
152000,-12.9129
153000,-12.9129
154000,-14.217500000000001
155000,-16.308400000000002
156000,-17.0391
157000,-17.0391
158000,-17.6462
159000,-18.7386
160000,-20.015
161000,-20.7141
162000,-21.3139
163000,-21.3139
164000,-22.1644
165000,-23.5413
166000,-24.4374
167000,-25.1326
168000,-25.4362
169000,-25.4362
170000,-27.3898
171000,-27.6497
172000,-27.7908
173000,-27.7908
174000,-28.4667
175000,-29.4143
176000,-28.5899
177000,-29.6505
178000,-30.4192
179000,-30.4192
180000,-31.4836
181000,-31.8802
182000,-31.912699999999997
183000,-31.912699999999997
184000,-31.7534
185000,-32.147999999999996
186000,-32.3571
