timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,59151.299999999996
54000,56459.700000000004
55000,59151.299999999996
56000,67228.8
57000,102289.0
58000,75310.7
59000,86094.40000000001
60000,104991.0
61000,145619.0
62000,208414.0
63000,181025.0
64000,200182.0
65000,224923.0
66000,235964.0
67000,263697.0
68000,272056.0
69000,288835.0
70000,325485.0
71000,351123.0
72000,365470.0
73000,382791.0
74000,429597.0
75000,423694.0
76000,444427.0
77000,459362.0
78000,477431.0
79000,498728.0
80000,517181.0
81000,538957.0
82000,557851.0
83000,583396.0
84000,589849.0
85000,609379.0
86000,629179.0
87000,629179.0
88000,639186.0
89000,676542.0
90000,686924.0
91000,707959.0
92000,722195.0
93000,736612.0
94000,751219.0
95000,758598.0
96000,773513.0
97000,777276.0
98000,788649.0
99000,796304.0
100000,804019.0
101000,815709.0
102000,823583.0
103000,831526.0
104000,835523.0
105000,835523.0
106000,847622.0
107000,839537.0
108000,847622.0
109000,847622.0
110000,859889.0
111000,855780.0
112000,855780.0
113000,855780.0
114000,851691.0
115000,843570.0
116000,839537.0
117000,835523.0
118000,823583.0
119000,823583.0
120000,807899.0
121000,807899.0
122000,800153.0
123000,788649.0
124000,777276.0
125000,769764.0
126000,758598.0
127000,747549.0
128000,729380.0
129000,725782.0
130000,707959.0
131000,693895.0
132000,679993.0
133000,666246.0
134000,645899.0
135000,635842.0
136000,615948.0
137000,602840.0
138000,583396.0
139000,564198.0
140000,545231.0
141000,523374.0
142000,511009.00000000006
143000,489571.0
144000,465366.0
145000,450388.0
146000,426644.0
147000,409003.0
148000,382791.0
149000,365470.0
150000,339700.0
151000,322650.0
152000,297255.0
153000,277640.0
154000,252580.00000000003
155000,235964.0
156000,208414.0
157000,191963.0
158000,172835.0
159000,153772.0
160000,137476.0
161000,121217.0
162000,107693.0
163000,94188.7
164000,83397.6
165000,80701.40000000001
166000,69922.3
167000,56459.700000000004
168000,48387.2
169000,45697.1
170000,8061.469999999999
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
