timestamp,Xsensor
0,-34.2772
5000,-34.0678
10000,-32.8807
15000,-31.1395
20000,-29.1412
25000,-27.4961
30000,-24.7834
35000,-22.119500000000002
40000,-19.272000000000002
45000,-16.807
50000,-14.095400000000001
55000,-9.75998
60000,-6.91097
65000,-3.5334700000000003
70000,-0.39069400000000004
75000,3.5530199999999996
80000,7.25199
85000,9.95405
90000,13.0686
95000,14.8355
100000,17.2938
105000,19.2211
110000,20.5955
115000,22.2427
120000,23.9811
125000,25.908
130000,26.293
135000,26.5904
140000,26.5503
145000,26.5768
150000,25.8679
155000,24.4909
160000,23.1314
165000,22.0229
170000,20.547
175000,18.3236
180000,16.0276
185000,13.022599999999999
190000,10.8187
195000,8.12817
200000,6.32087
205000,3.3118000000000003
210000,-0.00240464
215000,-2.2825499999999996
220000,-5.44614
225000,-8.87082
230000,-11.4566
235000,-13.890799999999999
240000,-15.937
245000,-18.101000000000003
250000,-20.9513
255000,-22.5945
260000,-24.055500000000002
265000,-25.9696
270000,-27.563
275000,-28.232
280000,-28.0447
285000,-28.5863
