timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,56459.700000000004
54000,53768.5
55000,59151.299999999996
56000,59151.299999999996
57000,75310.7
58000,78005.8
59000,78005.8
60000,86094.40000000001
61000,96888.1
62000,113100.0
63000,123925.0
64000,148335.0
65000,181025.0
66000,191963.0
67000,208414.0
68000,183757.0
69000,216661.0
70000,222168.0
71000,241495.0
72000,255356.00000000003
73000,260915.0
74000,274847.0
75000,288835.0
76000,300067.0
77000,305697.0
78000,311338.0
79000,339700.0
80000,345405.0
81000,351123.0
82000,362594.0
83000,368348.0
84000,371230.0
85000,382791.0
86000,397318.0
87000,382791.0
88000,391496.0
89000,406076.0
90000,397318.0
91000,403153.0
92000,406076.0
93000,406076.0
94000,411934.0
95000,403153.0
96000,403153.0
97000,403153.0
98000,397318.0
99000,394405.0
100000,385689.0
101000,388591.0
102000,382791.0
103000,377004.0
104000,371230.0
105000,365470.0
106000,359722.0
107000,351123.0
108000,342551.0
109000,331162.0
110000,325485.0
111000,305697.0
112000,302881.0
113000,294446.0
114000,277640.0
115000,266481.0
116000,260915.0
117000,249806.0
118000,235964.0
119000,219414.0
120000,205669.0
121000,197441.0
122000,181025.0
123000,186491.0
124000,156491.0
125000,145619.0
126000,134764.0
127000,123925.0
128000,118511.0
129000,102289.0
130000,96888.1
131000,86094.40000000001
132000,72616.20000000001
133000,67228.8
134000,53768.5
135000,51077.6
136000,48387.2
137000,48387.2
138000,51077.6
139000,51077.6
140000,40317.8
141000,24186.5
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
