timestamp,Xsensor
0,-32.1648
5000,-31.8094
10000,-31.1692
15000,-29.6771
20000,-28.0576
25000,-25.701500000000003
30000,-23.4859
35000,-20.9468
40000,-17.573
45000,-13.191500000000001
50000,-9.79036
55000,-5.41622
60000,-1.17303
65000,2.9850600000000003
70000,7.00103
75000,11.158299999999999
80000,14.521999999999998
85000,18.0405
90000,21.1435
95000,23.0283
100000,25.3473
105000,25.3443
110000,25.066300000000002
115000,24.5149
120000,24.3824
125000,22.4942
130000,20.7331
135000,18.1175
140000,15.1297
145000,12.223500000000001
150000,9.212489999999999
155000,6.31439
160000,1.8845399999999999
165000,-1.48411
170000,-4.81234
175000,-7.958099999999999
180000,-10.130799999999999
185000,-12.9785
190000,-16.1455
195000,-17.2301
200000,-18.488
205000,-20.5599
210000,-21.422
215000,-22.1348
