timestamp,Xsensor
0,-14.564300000000001
1000,-13.8927
2000,-15.1266
3000,-15.8286
4000,-14.0287
5000,-14.165000000000001
6000,-14.3073
7000,-12.6596
8000,-15.1491
9000,-13.7613
10000,-14.731200000000001
11000,-12.5273
12000,-13.6293
13000,-13.200099999999999
14000,-13.5596
15000,-13.2222
16000,-12.9447
17000,-12.5497
18000,-11.433
19000,-11.4282
20000,-11.1499
21000,-8.94285
22000,-10.3233
23000,-9.769639999999999
24000,-9.08102
25000,-8.66294
26000,-8.38701
27000,-6.7316400000000005
28000,-8.253070000000001
29000,-4.23002
30000,-6.8768199999999995
31000,-5.606949999999999
32000,-5.07329
33000,-4.79599
34000,-4.10711
35000,-2.85832
36000,-2.44254
37000,-0.36945999999999996
38000,-2.16713
39000,-0.367313
40000,0.0447523
41000,2.1178299999999997
42000,1.0171
43000,1.98013
44000,2.26077
45000,3.92549
46000,4.19959
47000,4.5011
48000,6.13434
49000,6.27602
50000,6.55551
51000,8.62858
52000,8.62576
53000,7.23492
54000,9.322479999999999
55000,10.8456
56000,11.6988
57000,12.9161
58000,15.1379
59000,13.6128
60000,14.5854
61000,18.7451
62000,16.8013
63000,18.887999999999998
64000,17.4948
65000,18.745
66000,19.4352
67000,21.090999999999998
68000,20.8172
69000,21.513199999999998
70000,22.063
71000,23.316399999999998
72000,23.7329
73000,27.6143
74000,25.114
75000,28.3279
76000,26.3616
77000,25.0893
78000,27.330399999999997
79000,27.463299999999997
80000,28.4437
81000,29.825400000000002
82000,29.5524
83000,26.8936
84000,30.5161
85000,31.766800000000003
86000,31.903200000000002
87000,33.426100000000005
88000,32.873200000000004
89000,34.4019
90000,35.228300000000004
91000,34.1038
92000,34.952600000000004
93000,35.6444
94000,35.9204
95000,37.171800000000005
96000,37.027
97000,39.6553
98000,37.8604
99000,38.0005
100000,38.2737
101000,40.4837
102000,38.8288
103000,38.1199
104000,39.653600000000004
105000,39.242900000000006
106000,40.0735
107000,40.7696
108000,39.7998
109000,40.7697
110000,40.353699999999996
111000,40.6257
112000,39.9465
113000,39.7911
114000,39.9328
115000,40.6323
116000,40.0723
117000,39.5131
118000,39.7907
119000,39.5135
120000,39.6547
121000,39.7857
122000,39.3682
123000,39.9253
124000,38.9608
125000,38.6983
126000,37.8449
127000,37.6986
128000,37.287
129000,37.150600000000004
130000,36.592
131000,35.619
132000,35.0694
133000,34.504400000000004
134000,33.386
135000,32.6894
136000,32.551700000000004
137000,31.9975
138000,31.1621
139000,30.3351
140000,29.215
141000,28.5215
142000,28.3831
143000,26.855
144000,28.369600000000002
145000,26.0257
146000,24.6346
147000,26.2935
148000,23.5223
149000,21.9943
150000,20.738799999999998
151000,20.3288
152000,19.0772
153000,18.233800000000002
154000,15.8734
155000,16.5718
156000,14.9047
157000,14.0767
158000,12.5467
159000,12.6812
160000,11.014100000000001
161000,10.317400000000001
162000,8.79037
163000,6.846100000000001
164000,6.7062
165000,5.739240000000001
166000,4.08476
167000,4.75984
168000,1.9809899999999998
169000,1.1513200000000001
170000,1.84051
171000,-0.655039
172000,-2.87926
173000,-6.48998
174000,-6.64097
175000,-6.05412
176000,-7.17133
177000,-7.1922999999999995
178000,-9.53864
179000,-10.2401
180000,-11.3709
181000,-12.0562
182000,-13.6916
183000,-14.2628
184000,-16.213900000000002
185000,-16.9072
186000,-17.752299999999998
187000,-18.4473
188000,-19.6935
189000,-19.692500000000003
190000,-21.4981
191000,-22.6034
192000,-24.278699999999997
193000,-22.8921
194000,-26.2047
195000,-26.0894
196000,-26.7896
197000,-26.9296
198000,-28.5916
199000,-30.537000000000003
200000,-30.673000000000002
201000,-30.953
202000,-31.5058
203000,-32.8927
204000,-33.15
205000,-30.9753
206000,-35.2523
207000,-35.9488
208000,-35.9552
209000,-35.9566
210000,-36.5138
211000,-35.271100000000004
212000,-37.744099999999996
213000,-37.904700000000005
214000,-38.6016
215000,-39.5734
216000,-39.278
217000,-39.8562
218000,-40.4002
219000,-40.274
220000,-40.5497
221000,-41.135
222000,-40.9733
223000,-41.6557
224000,-42.2256
225000,-42.0619
226000,-41.532999999999994
