timestamp,Xsensor
0,-43.3403
1000,-44.282700000000006
2000,-43.0495
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,14.851
64000,15.656699999999999
65000,16.5093
66000,17.2422
67000,18.4622
68000,19.4274
69000,19.4802
70000,20.1279
71000,21.8073
72000,22.6679
73000,23.5129
74000,23.6236
75000,24.7313
76000,24.7753
77000,25.3247
78000,25.874
79000,27.1391
80000,26.8567
81000,28.2429
82000,28.0891
83000,28.2738
84000,28.8152
85000,28.8065
86000,28.539099999999998
87000,29.107699999999998
88000,29.0911
89000,29.221400000000003
90000,29.649
91000,29.921899999999997
92000,29.0981
93000,29.233900000000002
94000,29.2316
95000,28.7073
96000,28.8339
97000,28.299599999999998
98000,28.1649
99000,27.172
100000,27.3414
101000,26.7701
102000,27.334500000000002
103000,26.0613
104000,25.6594
105000,24.6876
106000,24.4305
107000,24.306
108000,23.042
109000,22.2024
110000,21.2343
111000,21.2301
112000,20.9508
113000,19.702099999999998
114000,18.842100000000002
115000,17.6264
116000,16.628999999999998
117000,16.647
118000,14.8265
119000,13.9924
120000,13.4449
121000,11.769200000000001
122000,11.1919
123000,10.3974
124000,10.518699999999999
125000,8.710609999999999
126000,7.0433900000000005
127000,6.35506
128000,5.08392
129000,3.17513
130000,3.17064
131000,1.6436899999999999
132000,0.38653499999999996
133000,-0.863781
134000,-1.96349
135000,-2.7810300000000003
136000,-3.8826099999999997
137000,-4.86444
138000,-6.912249999999999
139000,-7.10028
140000,-8.887270000000001
141000,-10.3981
142000,-11.0683
143000,-11.9293
144000,-12.5069
145000,-13.712399999999999
146000,-15.2417
147000,-16.2072
148000,-17.319100000000002
149000,-18.3088
150000,-19.5394
151000,-19.4051
152000,-21.2056
153000,-21.6542
154000,-22.6171
155000,-23.706500000000002
156000,-23.9755
157000,-24.9684
158000,-26.070800000000002
159000,-25.7987
160000,-26.7811
161000,-27.4747
162000,-27.6216
163000,-29.0291
164000,-29.0267
165000,-30.4026
166000,-30.7019
167000,-30.568699999999996
168000,-30.995199999999997
169000,-31.6582
170000,-31.9523
171000,-32.2556
172000,-32.125600000000006
173000,-32.4091
174000,-32.837199999999996
175000,-32.434999999999995
176000,-32.9899
177000,-32.7133
178000,-32.5888
179000,-31.655500000000004
