timestamp,Xsensor
0,-43.484700000000004
5000,-43.4938
10000,-43.218199999999996
15000,-42.391600000000004
20000,-41.9811
25000,-41.5683
30000,-40.6065
35000,-38.679500000000004
40000,-37.7113
45000,-35.9093
50000,-34.95
55000,-32.1825
60000,-29.9647
65000,-27.8922
70000,-25.2649
75000,-23.748
80000,-19.590799999999998
85000,-16.8232
90000,-13.9139
95000,-11.699
100000,-9.074860000000001
105000,-6.0250900000000005
110000,-3.81729
115000,-2.15528
120000,-0.912439
125000,0.750153
130000,2.9685699999999997
135000,4.2061399999999995
140000,4.476260000000001
145000,4.74357
150000,5.01176
155000,4.44951
160000,4.86921
165000,2.77333
170000,3.18911
175000,1.93886
180000,1.1010900000000001
185000,-0.42593400000000003
190000,-1.52678
195000,-3.62202
200000,-4.58924
205000,-5.83035
210000,-7.07104
215000,-8.72819
220000,-9.97427
225000,-10.6636
230000,-12.3184
235000,-13.8318
240000,-14.8004
245000,-15.063500000000001
250000,-15.1902
