timestamp,Xsensor
0,-46.5468
5000,-46.611
10000,-45.5097
15000,-44.7482
20000,-42.5557
25000,-39.9824
30000,-37.5799
35000,-34.975199999999994
40000,-30.3348
45000,-26.119
50000,-22.162399999999998
55000,-17.102899999999998
60000,-13.581700000000001
65000,-7.811780000000001
70000,-2.64123
75000,2.02771
80000,6.52288
85000,11.971400000000001
90000,16.3846
95000,20.8917
100000,23.8589
105000,27.560599999999997
110000,30.6844
115000,33.129
120000,35.0366
125000,36.081300000000006
130000,37.200100000000006
135000,36.8827
140000,36.8711
145000,34.6431
150000,33.4282
155000,30.804
160000,26.934
165000,24.3216
170000,20.3416
175000,16.627399999999998
180000,11.935
185000,6.30243
190000,2.49482
195000,-3.15464
200000,-8.62004
205000,-12.868400000000001
210000,-18.5041
215000,-21.2037
220000,-26.1174
225000,-29.4232
230000,-33.7618
235000,-35.5343
240000,-37.9638
245000,-39.9988
250000,-41.187799999999996
255000,-41.8382
