timestamp,Xsensor
0,-16.389
1000,-15.9877
2000,-16.2279
3000,-15.8041
4000,-15.123199999999999
5000,-15.801
6000,-16.100099999999998
7000,-15.3949
8000,-15.0927
9000,-15.0864
10000,-14.9574
11000,-15.213
12000,-15.2122
13000,-14.2314
14000,-14.0769
15000,-13.7905
16000,-13.098199999999999
17000,-13.379900000000001
18000,-12.2541
19000,-11.553099999999999
20000,-10.5916
21000,-10.7248
22000,-10.300500000000001
23000,-9.71713
24000,-9.58473
25000,-9.56787
26000,-9.55232
27000,-8.3089
28000,-7.47053
29000,-6.91382
30000,-6.09628
31000,-5.52797
32000,-4.95597
33000,-4.80379
34000,-4.79669
35000,-3.69673
36000,-2.9973300000000003
37000,-2.9817799999999997
38000,-2.01102
39000,-1.04528
40000,-1.04528
41000,-0.6267469999999999
42000,0.48376399999999997
43000,1.05499
44000,1.63597
45000,1.78048
46000,2.86176
47000,3.9928299999999997
48000,3.4298
49000,5.243930000000001
50000,5.3918800000000005
51000,5.24842
52000,6.635879999999999
53000,7.627199999999999
54000,7.76116
55000,8.05679
56000,8.61116
57000,9.174190000000001
58000,10.2665
59000,10.6901
60000,10.990499999999999
61000,12.227599999999999
62000,12.2561
63000,13.3521
64000,13.6332
65000,13.924700000000001
66000,15.1702
67000,15.9804
68000,15.4585
69000,16.9678
70000,17.1221
71000,17.650299999999998
72000,18.345499999999998
73000,17.9505
74000,18.8943
75000,19.459
76000,19.1831
77000,19.3308
78000,20.5904
79000,20.4401
80000,19.7948
81000,20.2033
82000,20.7642
83000,21.2827
84000,21.562299999999997
85000,21.729000000000003
86000,21.6005
87000,21.3279
88000,22.421499999999998
89000,23.113
90000,22.427599999999998
91000,22.973
92000,22.0207
93000,22.4485
94000,23.427200000000003
95000,22.7305
96000,22.034
97000,22.187
98000,21.9491
99000,21.9473
100000,21.1052
101000,21.374
102000,21.531100000000002
103000,21.4062
104000,20.5763
105000,20.1424
106000,20.7179
107000,19.6427
108000,18.3964
109000,19.0887
110000,18.5425
111000,18.1464
112000,17.706
113000,17.5976
114000,17.0248
115000,17.0644
116000,15.8006
117000,14.9689
118000,14.727
119000,14.5912
120000,12.9564
121000,12.8127
122000,13.2426
123000,11.4321
124000,11.0361
125000,10.484300000000001
126000,10.0508
127000,8.97243
128000,9.11009
129000,8.136989999999999
130000,6.52325
131000,5.40904
132000,5.97103
133000,4.33068
134000,4.19171
135000,3.23149
136000,2.92954
137000,2.4282
138000,1.3203
139000,0.501976
140000,-0.0729545
141000,-0.8970699999999999
142000,-2.38895
143000,-2.93565
144000,-2.65745
145000,-3.59866
146000,-4.996659999999999
147000,-5.54441
148000,-5.80366
149000,-6.47404
150000,-7.46275
151000,-7.99389
152000,-8.401359999999999
153000,-8.7951
154000,-8.969399999999998
155000,-9.62584
156000,-11.0154
157000,-11.565
158000,-11.4258
159000,-12.1001
160000,-13.4591
161000,-13.4177
162000,-13.889000000000001
163000,-14.0216
164000,-14.4196
165000,-15.1021
166000,-15.4766
167000,-15.889100000000001
168000,-16.1636
169000,-16.0392
170000,-17.008599999999998
171000,-16.865199999999998
172000,-17.1337
173000,-17.5361
174000,-17.130300000000002
175000,-17.6772
176000,-17.5269
177000,-17.9552
178000,-18.2253
179000,-17.8105
180000,-17.6802
181000,-18.0669
182000,-18.6133
183000,-18.473300000000002
