timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,2744.25
70000,8232.83
75000,10977.199999999999
80000,16466.2
85000,123807.0
90000,232609.0
95000,370671.0
100000,516642.99999999994
105000,658545.0
110000,806308.0
115000,938730.0
120000,1072000.0
125000,1210490.0
130000,1331320.0
135000,1434110.0
140000,1570800.0
145000,1455990.0
150000,1320020.0
155000,1187820.0
160000,1049520.0
165000,906902.0
170000,771259.0
175000,627680.0
180000,491570.0
185000,350142.0
190000,212912.0
195000,96196.90000000001
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
