timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,2642.0800000000004
35000,5284.18
40000,26423.8
45000,44930.4
50000,84647.5
55000,129826.0
60000,169909.0
65000,199476.0
70000,267382.0
75000,344988.0
80000,421930.0
85000,471740.0
90000,519804.00000000006
95000,544332.0
100000,562969.0
105000,566096.0
110000,559848.0
115000,535092.0
120000,504649.0
125000,465817.0
130000,421930.0
135000,356241.0
140000,275610.0
145000,210270.0
150000,172590.0
155000,140492.0
160000,7926.31
165000,21138.2
170000,0.0
175000,2642.0800000000004
180000,0.0
185000,2642.0800000000004
190000,0.0
195000,2642.0800000000004
200000,0.0
205000,2642.0800000000004
210000,2642.0800000000004
