timestamp,Xsensor
0,-24.0149
1000,-23.7375
2000,-23.7375
3000,-22.3757
4000,-23.089299999999998
5000,-22.2404
6000,-22.2404
7000,-22.2616
8000,-21.5629
9000,-21.4435
10000,-21.858600000000003
11000,-21.7062
12000,-21.7062
13000,-20.3288
14000,-20.7901
15000,-20.514200000000002
16000,-19.1231
17000,-19.1379
18000,-19.1379
19000,-18.9831
20000,-17.888099999999998
21000,-17.508399999999998
22000,-17.508399999999998
23000,-16.3942
24000,-15.8557
25000,-15.8596
26000,-14.6571
27000,-14.6571
28000,-13.805000000000001
29000,-12.8788
30000,-12.4579
31000,-11.6507
32000,-11.6507
33000,-10.2854
34000,-8.95466
35000,-8.506590000000001
36000,-7.56563
37000,-7.56563
38000,-6.32377
39000,-5.67448
40000,-4.28467
41000,-3.9107100000000004
42000,-3.9107100000000004
43000,-3.0528299999999997
44000,-1.9950299999999999
45000,-1.43806
46000,0.202554
47000,0.753739
48000,0.753739
49000,2.53149
50000,2.77729
51000,2.89966
52000,2.89966
53000,5.22307
54000,5.90665
55000,7.005310000000001
56000,7.005310000000001
57000,8.071819999999999
58000,9.1565
59000,9.43079
60000,10.4063
61000,10.5477
62000,10.5477
63000,11.769200000000001
64000,12.2793
65000,12.9694
66000,13.1124
67000,13.9226
68000,13.9226
69000,14.6167
70000,14.7586
71000,15.443499999999998
72000,15.443499999999998
73000,15.6974
74000,16.934
75000,16.7906
76000,17.221799999999998
77000,17.2941
78000,17.2941
79000,18.0124
80000,18.5871
81000,17.8624
82000,17.8624
83000,18.5186
84000,19.7634
85000,19.7671
86000,19.7671
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,20.1037
108000,20.1037
109000,18.6511
110000,18.324099999999998
111000,18.0483
112000,18.0483
113000,16.941
114000,17.3737
115000,16.393
116000,16.0839
117000,16.0839
118000,14.7091
119000,14.580400000000001
120000,13.318
121000,12.356200000000001
122000,12.356200000000001
123000,11.8067
124000,10.9643
125000,10.837200000000001
126000,9.56926
127000,9.14917
128000,9.14917
129000,7.665490000000001
130000,7.12589
131000,6.66044
132000,6.66044
133000,5.28488
134000,3.9153700000000002
135000,3.9153700000000002
136000,3.35156
137000,2.6384399999999997
138000,2.6384399999999997
139000,0.88443
140000,0.0581758
141000,-1.04127
142000,-1.04127
143000,-1.8846399999999999
144000,-2.73068
145000,-3.0315800000000004
146000,-4.1049299999999995
147000,-4.65215
148000,-4.65215
149000,-5.18935
150000,-5.75953
151000,-7.15304
152000,-7.15304
153000,-8.10428
154000,-7.938960000000001
155000,-8.38123
156000,-9.213799999999999
157000,-10.020000000000001
158000,-10.020000000000001
159000,-11.555900000000001
160000,-12.5009
161000,-12.6578
162000,-12.6578
163000,-13.3348
164000,-14.5656
165000,-14.957799999999999
166000,-14.957799999999999
167000,-15.531699999999999
168000,-15.9341
169000,-16.6132
170000,-18.0012
171000,-17.7182
172000,-17.7182
173000,-17.8496
174000,-18.4037
175000,-18.780800000000003
176000,-18.825699999999998
177000,-19.908
178000,-19.908
179000,-19.4932
180000,-20.1694
181000,-19.903
182000,-19.903
183000,-20.8504
184000,-21.3839
185000,-20.8715
186000,-21.2745
187000,-21.3797
188000,-21.3797
189000,-21.648
190000,-21.502399999999998
191000,-22.0486
192000,-22.0486
