timestamp,Xsensor
0,15425.599999999999
5000,17996.8
10000,17996.8
15000,90101.0
20000,97847.7
25000,136679.0
30000,196648.0
35000,262664.0
40000,343494.0
45000,429564.0
50000,489815.0
55000,567237.0
60000,642256.0
65000,704758.0
70000,745991.0
75000,777973.0
80000,785217.0
85000,760085.0
90000,732078.0
95000,671475.0
100000,594919.0
105000,507378.0
110000,412663.0
115000,294754.0
120000,194028.0
125000,100431.0
130000,23139.6
135000,0.0
140000,0.0
145000,0.0
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
