timestamp,Xsensor
0,-31.8572
1000,-31.991600000000002
2000,-31.969199999999997
3000,-31.8268
4000,-31.712799999999998
5000,-32.1044
6000,-31.837600000000002
7000,-31.828400000000002
8000,-31.8134
9000,-31.819899999999997
10000,-31.8185
11000,-31.5327
12000,-31.946699999999996
13000,-31.529300000000003
14000,-31.137399999999996
15000,-31.3988
16000,-31.6672
17000,-31.6776
18000,-30.5598
19000,-31.256500000000003
20000,-30.547199999999997
21000,-30.705099999999998
22000,-30.561500000000002
23000,-30.255000000000003
24000,-31.087499999999995
25000,-29.7295
26000,-29.8473
27000,-29.9821
28000,-29.8442
29000,-29.6694
30000,-29.5732
31000,-28.708699999999997
32000,-29.279
33000,-29.4061
34000,-29.1212
35000,-28.9722
36000,-28.563699999999997
37000,-27.7343
38000,-29.0812
39000,-27.874499999999998
40000,-28.2873
41000,-28.5434
42000,-27.562199999999997
43000,-27.2858
44000,-27.035200000000003
45000,-27.1584
46000,-26.7564
47000,-27.2943
48000,-26.856199999999998
49000,-26.310200000000002
50000,-26.322899999999997
51000,-25.0827
52000,-25.6071
53000,-24.7739
54000,-24.9006
55000,-25.037699999999997
56000,-23.9292
57000,-23.64
58000,-23.9241
59000,-23.2269
60000,-22.9223
61000,-23.357799999999997
62000,-23.226100000000002
63000,-21.9539
64000,-22.2335
65000,-20.858900000000002
66000,-21.1238
67000,-20.5389
68000,-20.6875
69000,-20.6683
70000,-20.2529
71000,-19.967200000000002
72000,-19.004900000000003
73000,-18.9942
74000,-18.7196
75000,-18.4097
76000,-18.2791
77000,-18.404700000000002
78000,-17.836
79000,-17.2961
80000,-16.7274
81000,-15.898
82000,-16.5796
83000,-15.7429
84000,-15.737099999999998
85000,-15.0267
86000,-15.724400000000001
87000,-14.4503
88000,-13.893099999999999
89000,-13.610100000000001
90000,-13.6182
91000,-13.0564
92000,-13.0217
93000,-12.193900000000001
94000,-11.6175
95000,-12.4419
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,-9.202869999999999
103000,-9.20829
104000,-8.67308
105000,-7.68737
106000,-7.67234
107000,-6.6996899999999995
108000,-7.38933
109000,-5.44215
110000,-5.98507
111000,-5.85725
112000,-5.819470000000001
113000,-5.2758
114000,-4.7148
115000,-4.5831100000000005
116000,-2.8865600000000002
117000,-2.74371
118000,-3.18074
119000,-2.7452699999999997
120000,-2.31284
121000,-1.76991
122000,-1.8707900000000002
123000,-0.338296
124000,-0.501194
125000,-0.164636
126000,0.490679
127000,0.5284599999999999
128000,0.36556099999999997
129000,1.4961
130000,1.77179
131000,1.9119400000000002
132000,3.30618
133000,3.32893
134000,3.88919
135000,4.1906799999999995
136000,4.1787600000000005
137000,4.86373
138000,5.156750000000001
139000,5.58147
140000,6.25994
141000,6.434010000000001
142000,7.28499
143000,7.41667
144000,8.12283
145000,8.53834
146000,8.52791
147000,8.68194
148000,9.54064
149000,9.92954
150000,10.231000000000002
151000,10.0909
152000,11.4801
153000,10.9576
154000,11.2318
155000,12.1937
156000,12.9102
157000,13.024600000000001
158000,13.365400000000001
159000,14.165899999999999
160000,14.874
161000,14.737300000000001
162000,14.9991
163000,15.9745
164000,16.2741
165000,16.8574
166000,16.9784
167000,17.6726
168000,17.8494
169000,17.7177
170000,19.2352
171000,19.388
172000,19.8051
173000,19.8054
174000,20.6595
175000,20.9483
176000,21.639100000000003
177000,21.9437
178000,22.1913
179000,22.765800000000002
180000,22.507800000000003
181000,23.0542
182000,23.7573
183000,24.0364
184000,24.7338
185000,24.4473
186000,25.011499999999998
187000,25.874799999999997
188000,25.3111
189000,26.5555
190000,26.0007
191000,27.3992
192000,27.2791
193000,27.8455
194000,28.229400000000002
195000,28.2583
196000,28.2672
197000,28.8286
198000,29.6306
199000,29.655700000000003
200000,29.7816
201000,30.2002
202000,30.0616
203000,30.769299999999998
204000,30.9041
205000,31.0304
206000,31.341099999999997
207000,31.6061
208000,32.5899
209000,32.8405
210000,33.2768
211000,33.2683
212000,32.8737
213000,33.4078
214000,33.4232
215000,34.5248
216000,34.122
217000,34.9449
218000,34.9488
219000,34.7986
220000,35.5083
221000,36.2037
222000,36.0462
223000,35.9311
224000,37.2973
225000,37.0216
226000,36.7652
227000,37.030100000000004
228000,37.1653
229000,37.7494
230000,38.143299999999996
231000,38.6986
232000,38.2873
233000,38.8307
234000,38.8206
235000,39.5114
236000,39.1179
237000,39.514500000000005
238000,40.0898
239000,40.237700000000004
240000,40.6289
241000,40.0613
242000,40.3263
243000,41.1722
244000,40.6185
245000,41.5866
246000,41.1542
247000,41.577
248000,41.7098
249000,41.1646
250000,41.969699999999996
251000,41.4176
252000,41.8435
253000,41.6983
254000,42.2177
255000,41.6864
256000,41.557
257000,42.0961
258000,42.6579
259000,41.9317
260000,42.7754
261000,42.358
262000,42.6425
263000,43.174299999999995
264000,43.2759
265000,42.879
266000,43.162
267000,43.4269
268000,43.574400000000004
269000,43.693000000000005
270000,43.269400000000005
271000,43.6918
272000,43.548199999999994
273000,43.807300000000005
274000,43.3819
275000,43.6291
276000,43.641
277000,44.2005
278000,43.6233
279000,44.162400000000005
280000,43.894
281000,43.745000000000005
282000,43.618300000000005
283000,44.1558
284000,43.869299999999996
285000,44.1496
286000,44.4073
287000,44.3968
288000,43.7034
289000,44.2486
290000,43.8301
291000,43.798899999999996
292000,44.078
293000,44.366899999999994
294000,44.8782
295000,44.729099999999995
296000,44.735299999999995
297000,44.1855
298000,43.7847
299000,44.3094
300000,44.422200000000004
301000,44.2967
302000,44.413799999999995
303000,43.8731
304000,44.1427
305000,44.5316
306000,43.5767
307000,44.238099999999996
308000,44.1184
309000,43.958600000000004
310000,43.8161
311000,43.822300000000006
312000,43.676700000000004
313000,43.776799999999994
314000,43.3637
315000,43.9105
316000,43.776799999999994
317000,43.610099999999996
318000,43.488
319000,43.3409
320000,42.9197
321000,43.477599999999995
322000,43.5854
323000,43.6054
324000,43.1996
325000,42.900800000000004
326000,42.8738
327000,42.5916
328000,43.3004
329000,42.3082
330000,42.1776
331000,43.2765
332000,42.166000000000004
333000,42.955799999999996
334000,42.5553
335000,42.8421
336000,42.2422
337000,42.2919
338000,41.4475
339000,41.704299999999996
340000,41.8298
341000,41.711600000000004
342000,41.705
343000,40.874100000000006
344000,40.6046
345000,41.0054
346000,41.1455
347000,40.454699999999995
348000,40.723499999999994
349000,40.0238
350000,39.4647
351000,39.475899999999996
352000,40.262899999999995
353000,39.9964
354000,39.460499999999996
355000,39.1821
356000,39.3234
357000,38.606399999999994
358000,38.76390000000001
359000,38.4997
360000,37.9518
361000,38.3499
362000,38.072199999999995
363000,38.2305
364000,37.3672
365000,36.8309
366000,37.6475
367000,36.8316
368000,36.7134
369000,36.597500000000004
370000,36.3168
371000,35.8755
372000,36.1716
373000,36.1512
374000,35.166999999999994
375000,34.9236
376000,35.073800000000006
377000,35.1804
378000,33.8208
379000,34.2397
380000,34.121500000000005
381000,32.8816
382000,33.568200000000004
383000,33.0199
384000,33.4226
385000,32.7434
386000,32.5128
387000,31.673
388000,31.802
389000,30.82
390000,31.275900000000004
391000,30.9925
392000,30.4535
393000,30.474700000000002
394000,29.930600000000002
395000,29.7527
396000,29.3753
397000,29.543599999999998
398000,29.5393
399000,29.255200000000002
400000,29.2748
401000,28.172400000000003
402000,28.195500000000003
403000,27.765800000000002
404000,27.0927
405000,26.9664
406000,27.261
407000,26.4439
408000,26.1833
409000,26.1929
410000,25.921000000000003
411000,25.3793
412000,25.511300000000002
413000,24.8379
414000,24.4447
415000,23.6142
416000,23.226399999999998
417000,22.8391
418000,22.2777
419000,21.9958
420000,22.991200000000003
421000,22.2973
422000,21.3609
423000,21.2277
424000,21.3917
425000,20.5631
426000,20.4564
427000,19.7899
428000,19.5054
429000,19.0941
430000,18.1461
431000,18.455299999999998
432000,18.041800000000002
433000,17.7773
434000,17.5216
435000,16.4011
436000,16.7184
437000,15.6091
438000,16.0577
439000,15.0928
440000,15.1128
441000,14.9985
442000,14.451699999999999
443000,14.488700000000001
444000,13.377799999999999
445000,13.525300000000001
446000,12.8584
447000,13.1514
448000,12.2231
449000,11.7745
450000,11.2609
451000,11.152700000000001
452000,10.483500000000001
453000,10.3411
454000,9.92826
455000,9.27336
456000,9.00538
457000,9.174439999999999
458000,7.653110000000001
459000,8.11865
460000,7.563400000000001
461000,6.991969999999999
462000,6.75406
463000,6.91892
464000,6.93741
465000,5.54777
466000,5.1453999999999995
467000,4.9433
468000,4.38196
469000,4.3761399999999995
470000,3.03504
471000,2.62306
472000,2.78365
473000,2.53301
474000,1.16612
475000,1.33633
476000,1.33633
477000,0.661384
478000,0.404581
479000,-0.544166
480000,0.0103389
481000,0.0103389
482000,-1.17246
483000,-1.6064500000000002
484000,-1.71654
