timestamp,Xsensor
0,-27.7302
5000,-28.146
10000,-26.8922
15000,-26.741899999999998
20000,-25.7765
25000,-25.225
30000,-24.364
35000,-22.968799999999998
40000,-21.2072
45000,-20.047
50000,-17.7174
55000,-16.869799999999998
60000,-15.4647
65000,-12.5529
70000,-11.0169
75000,-9.34918
80000,-7.79508
85000,-4.72894
90000,-2.25886
95000,-0.593119
100000,2.18846
105000,4.26537
110000,6.60721
115000,8.69603
120000,10.0791
125000,12.4213
130000,14.0785
135000,16.522299999999998
140000,18.034699999999997
145000,19.5263
150000,21.1584
155000,21.8422
160000,23.733
165000,23.4064
170000,24.7335
175000,25.3903
180000,26.2893
185000,26.496
190000,26.7177
195000,26.9112
200000,26.2909
205000,25.9542
210000,26.1894
215000,25.6622
220000,23.6645
225000,24.2362
230000,23.5212
235000,22.4927
240000,21.8597
245000,19.6372
250000,18.6384
255000,17.3524
260000,16.464100000000002
265000,14.0849
270000,13.2394
275000,11.8772
280000,10.076400000000001
285000,8.29173
290000,7.33263
295000,5.58151
300000,4.51808
305000,2.74158
310000,1.27503
315000,-0.733292
320000,-1.23187
325000,-3.25793
330000,-4.96937
335000,-5.73633
340000,-7.03111
345000,-8.24011
350000,-9.4041
355000,-10.2685
360000,-11.8587
365000,-13.025
370000,-13.8082
375000,-14.7135
380000,-14.797799999999999
385000,-14.1714
390000,-15.3515
395000,-15.454
400000,-15.8178
405000,-16.0246
