timestamp,Xsensor
0,-50.4699
5000,-50.6229
10000,-49.4959
15000,-48.5115
20000,-46.996
25000,-44.575900000000004
30000,-42.0825
35000,-37.665
40000,-35.274100000000004
45000,-31.6665
50000,-27.759999999999998
55000,-22.355900000000002
60000,-17.459899999999998
65000,-13.334
70000,-8.19016
75000,-2.9030699999999996
80000,2.78041
85000,8.44569
90000,13.0419
95000,18.4174
100000,22.306
105000,27.038
110000,30.511
115000,33.568400000000004
120000,37.327099999999994
125000,38.5902
130000,40.92
135000,41.7875
140000,41.9714
145000,41.964600000000004
150000,40.8885
155000,38.9819
160000,36.6573
165000,33.7904
170000,29.8497
175000,27.488599999999998
180000,23.2726
185000,19.584200000000003
190000,14.7592
195000,9.8368
200000,6.03472
205000,1.19252
210000,-2.60273
215000,-6.0374799999999995
220000,-9.973310000000001
225000,-12.7282
230000,-15.853399999999999
235000,-18.4572
240000,-20.639300000000002
245000,-21.9588
250000,-23.1454
255000,-23.8174
260000,-23.529200000000003
