timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,2687.1299999999997
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,2687.1299999999997
69000,2687.1299999999997
70000,2687.1299999999997
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,5374.280000000001
76000,5374.280000000001
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,5374.280000000001
82000,2687.1299999999997
83000,2687.1299999999997
84000,8061.469999999999
85000,5374.280000000001
86000,8061.469999999999
87000,8061.469999999999
88000,5374.280000000001
89000,2687.1299999999997
90000,2687.1299999999997
91000,2687.1299999999997
92000,2687.1299999999997
93000,8061.469999999999
94000,8061.469999999999
95000,5374.280000000001
96000,10748.7
97000,8061.469999999999
98000,8061.469999999999
99000,5374.280000000001
100000,13436.0
101000,40317.8
102000,8061.469999999999
103000,5374.280000000001
104000,5374.280000000001
105000,10748.7
106000,10748.7
107000,10748.7
108000,67228.8
109000,69922.3
110000,75310.7
111000,78005.8
112000,78005.8
113000,83397.6
114000,88791.8
115000,99588.3
116000,118511.0
117000,132053.0
118000,142904.0
119000,186491.0
120000,186491.0
121000,222168.0
122000,222168.0
123000,235964.0
124000,241495.0
125000,266481.0
126000,291639.0
127000,305697.0
128000,334005.0
129000,356852.0
130000,382791.0
131000,409003.0
132000,447405.0
133000,447405.0
134000,459362.0
135000,498728.0
136000,492618.0
137000,529590.0
138000,557851.0
139000,586619.0
140000,609379.0
141000,629179.0
142000,656033.0
143000,676542.0
144000,697396.0
145000,711502.0
146000,732990.0
147000,751219.0
148000,773513.0
149000,788649.0
150000,807899.0
151000,819638.0
152000,835523.0
153000,855780.0
154000,880733.0
155000,889219.0
156000,893495.0
157000,915230.0
158000,928570.0
159000,937596.0
160000,946736.0
161000,960667.0
162000,960667.0
163000,960667.0
164000,970110.0
165000,979686.0
166000,974881.0
167000,989400.0
168000,989400.0
169000,989400.0
170000,989400.0
171000,974881.0
172000,970110.0
173000,979686.0
174000,970110.0
175000,965373.0
176000,951349.0
177000,951349.0
178000,937596.0
179000,919650.0
180000,910834.0
181000,889219.0
182000,876522.0
183000,872333.0
184000,851691.0
185000,827546.0
186000,807899.0
187000,800153.0
188000,777276.0
189000,766029.0
190000,743891.0
191000,725782.0
192000,697396.0
193000,676542.0
194000,652646.0
195000,629179.0
196000,599581.0
197000,580179.0
198000,554687.0
199000,523374.0
200000,498728.0
201000,477431.0
202000,447405.0
203000,423694.0
204000,394405.0
205000,365470.0
206000,319818.0
207000,311338.0
208000,277640.0
209000,252580.00000000003
210000,258133.99999999997
211000,200182.0
212000,172835.0
213000,145619.0
214000,110396.0
215000,86094.40000000001
216000,64535.8
217000,53768.5
218000,37628.700000000004
219000,43007.299999999996
220000,43007.299999999996
221000,45697.1
222000,2687.1299999999997
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,5374.280000000001
229000,2687.1299999999997
230000,5374.280000000001
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,2687.1299999999997
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,5374.280000000001
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,2687.1299999999997
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
278000,0.0
279000,0.0
280000,0.0
281000,0.0
