timestamp,Xsensor
0,107693.0
1000,104991.0
2000,110396.0
3000,110396.0
4000,107693.0
5000,110396.0
6000,107693.0
7000,104991.0
8000,107693.0
9000,107693.0
10000,107693.0
11000,104991.0
12000,110396.0
13000,113100.0
14000,115805.0
15000,113100.0
16000,121217.0
17000,118511.0
18000,115805.0
19000,123925.0
20000,134764.0
21000,126633.0
22000,115805.0
23000,118511.0
24000,121217.0
25000,134764.0
26000,161934.0
27000,153772.0
28000,151053.0
29000,151053.0
30000,153772.0
31000,159212.0
32000,161934.0
33000,189226.0
34000,161934.0
35000,170108.0
36000,175564.0
37000,197441.0
38000,189226.0
39000,197441.0
40000,197441.0
41000,219414.0
42000,219414.0
43000,233201.0
44000,238728.0
45000,247033.0
46000,249806.0
47000,269268.0
48000,283233.0
49000,288835.0
50000,302881.0
51000,311338.0
52000,336851.0
53000,345405.0
54000,359722.0
55000,377004.0
56000,394405.0
57000,411934.0
58000,417806.0
59000,435517.0
60000,450388.0
61000,459362.0
62000,480459.0
63000,498728.0
64000,507931.0
65000,520275.00000000006
66000,535829.0
67000,554687.0
68000,567381.0
69000,580179.0
70000,593086.0
71000,609379.0
72000,622548.0
73000,639186.0
74000,652646.0
75000,669669.0
76000,683454.0
77000,697396.0
78000,711502.0
79000,722195.0
80000,736612.0
81000,754902.0
82000,766029.0
83000,777276.0
84000,792469.0
85000,807899.0
86000,823583.0
87000,835523.0
88000,847622.0
89000,864017.0
90000,872333.0
91000,889219.0
92000,897795.0
93000,910834.0
94000,928570.0
95000,933069.0
96000,951349.0
97000,951349.0
98000,970110.0
99000,974881.0
100000,984525.0
101000,999260.0
102000,1009269.9999999999
103000,1024600.0
104000,1029800.0
105000,1035040.0
106000,1051040.0
107000,1056480.0
108000,1067510.0
109000,1073110.0
110000,1078770.0
111000,1084490.0
112000,1102030.0
113000,1114070.0
114000,1120200.0
115000,1126410.0
116000,1126410.0
117000,1132700.0
118000,1132700.0
119000,1139080.0
120000,1139080.0
121000,1145550.0
122000,1145550.0
123000,1145550.0
124000,1145550.0
125000,1145550.0
126000,1139080.0
127000,1139080.0
128000,1132700.0
129000,1132700.0
130000,1126410.0
131000,1120200.0
132000,1114070.0
133000,1102030.0
134000,1096120.0
135000,1078770.0
136000,1073110.0
137000,1056480.0
138000,1051040.0
139000,1040319.9999999999
140000,1029800.0
141000,1009269.9999999999
142000,999260.0
143000,979686.0
144000,965373.0
145000,955993.0
146000,937596.0
147000,928570.0
148000,910834.0
149000,897795.0
150000,880733.0
151000,864017.0
152000,847622.0
153000,835523.0
154000,819638.0
155000,800153.0
156000,781053.0
157000,766029.0
158000,754902.0
159000,736612.0
160000,715055.0
161000,700906.0
162000,683454.0
163000,662833.0
164000,645899.0
165000,625859.0
166000,609379.0
167000,583396.0
168000,570571.0
169000,551529.0
170000,532707.0
171000,514092.0
172000,498728.0
173000,474408.0
174000,459362.0
175000,441453.0
176000,423694.0
177000,403153.0
178000,382791.0
179000,368348.0
180000,351123.0
181000,334005.0
182000,302881.0
183000,291639.0
184000,266481.0
185000,255356.00000000003
186000,233201.0
187000,224923.0
188000,211162.0
189000,191963.0
190000,183757.0
191000,181025.0
192000,172835.0
193000,159212.0
194000,148335.0
195000,140189.0
196000,151053.0
197000,80701.40000000001
198000,72616.20000000001
199000,67228.8
200000,67228.8
201000,69922.3
202000,67228.8
203000,69922.3
204000,56459.700000000004
205000,69922.3
206000,67228.8
207000,59151.299999999996
208000,69922.3
209000,72616.20000000001
210000,67228.8
211000,72616.20000000001
212000,59151.299999999996
213000,61843.299999999996
214000,72616.20000000001
215000,61843.299999999996
216000,61843.299999999996
217000,67228.8
218000,53768.5
219000,69922.3
220000,56459.700000000004
221000,51077.6
222000,51077.6
223000,43007.299999999996
224000,53768.5
225000,53768.5
226000,51077.6
227000,48387.2
228000,45697.1
229000,43007.299999999996
230000,45697.1
231000,43007.299999999996
232000,37628.700000000004
233000,43007.299999999996
234000,37628.700000000004
235000,34939.8
236000,40317.8
237000,34939.8
238000,34939.8
239000,32251.1
240000,34939.8
241000,29562.7
242000,26874.5
243000,32251.1
244000,34939.8
245000,29562.7
246000,29562.7
247000,24186.5
248000,24186.5
249000,26874.5
250000,21498.7
251000,24186.5
252000,24186.5
253000,18811.0
254000,21498.7
255000,18811.0
256000,21498.7
257000,18811.0
258000,13436.0
259000,16123.499999999998
260000,16123.499999999998
261000,13436.0
262000,10748.7
263000,13436.0
264000,8061.469999999999
265000,13436.0
266000,13436.0
267000,13436.0
268000,10748.7
269000,2687.1299999999997
270000,10748.7
271000,8061.469999999999
272000,5374.280000000001
273000,8061.469999999999
274000,8061.469999999999
275000,5374.280000000001
276000,5374.280000000001
277000,0.0
278000,5374.280000000001
279000,0.0
280000,0.0
281000,0.0
282000,5374.280000000001
283000,2687.1299999999997
284000,2687.1299999999997
285000,2687.1299999999997
