timestamp,Xsensor
0,-27.1208
1000,-27.2588
2000,-27.2588
3000,-26.150199999999998
4000,-26.0101
5000,-26.1447
6000,-26.1447
7000,-25.8706
8000,-25.3104
9000,-26.0078
10000,-26.0078
11000,-24.3375
12000,-24.7564
13000,-23.226300000000002
14000,-24.2049
15000,-23.3673
16000,-23.3673
17000,-21.837799999999998
18000,-20.8714
19000,-20.597800000000003
20000,-19.8955
21000,-19.8955
22000,-19.1969
23000,-19.1969
24000,-17.2575
25000,-17.1172
26000,-17.1172
27000,-15.873099999999999
28000,-14.8963
29000,-13.6494
30000,-13.372
31000,-13.372
32000,-11.9845
33000,-10.4552
34000,-10.317400000000001
35000,-8.926449999999999
36000,-8.926449999999999
37000,-7.95521
38000,-6.846209999999999
39000,-6.15231
40000,-6.15231
41000,-3.93566
42000,-3.78745
43000,-2.4014800000000003
44000,-1.00964
45000,0.236327
46000,0.236327
47000,1.48873
48000,2.6022299999999996
49000,3.29508
50000,4.54158
51000,4.54158
52000,5.37548
53000,7.03916
54000,8.98902
55000,9.68047
56000,9.68047
57000,11.073
58000,12.182
59000,13.2852
60000,14.1281
61000,14.1281
62000,15.1013
63000,15.514100000000001
64000,17.8833
65000,17.7362
66000,17.7362
67000,18.9869
68000,19.124
69000,19.6841
70000,20.6545
71000,20.6545
72000,21.49
73000,21.9061
74000,21.7686
75000,22.8809
76000,22.8809
77000,22.875999999999998
78000,23.2911
79000,23.2865
80000,23.1519
81000,23.1519
82000,23.014899999999997
83000,22.735599999999998
84000,23.0076
85000,22.5896
86000,22.5896
87000,23.1505
88000,22.0398
89000,23.147599999999997
90000,23.147599999999997
91000,23.009600000000002
92000,22.7328
93000,22.5923
94000,22.1783
95000,21.9027
96000,21.9027
97000,21.3373
98000,20.9237
99000,20.3673
100000,19.951
101000,19.2491
102000,19.2491
103000,18.840600000000002
104000,18.8368
105000,18.1418
106000,18.1418
107000,16.6123
108000,16.197200000000002
109000,15.7778
110000,14.392900000000001
111000,14.392900000000001
112000,13.83
113000,12.3081
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,-6.62067
135000,-7.8676900000000005
136000,-7.8676900000000005
137000,-9.26057
138000,-9.95217
139000,-11.767
140000,-12.045
141000,-12.045
142000,-14.1335
143000,-14.6925
144000,-16.079600000000003
145000,-15.3958
146000,-15.3958
147000,-16.9281
148000,-18.3128
149000,-18.7398
150000,-19.9919
151000,-19.9919
152000,-21.1099
153000,-21.3867
154000,-22.079700000000003
155000,-22.924
156000,-22.924
157000,-23.616600000000002
158000,-24.4616
159000,-23.9119
160000,-25.5854
161000,-25.720100000000002
162000,-25.720100000000002
163000,-25.8674
164000,-27.257700000000003
165000,-27.8197
166000,-27.8197
167000,-26.9957
168000,-27.832500000000003
169000,-28.249200000000002
170000,-28.249200000000002
171000,-28.681099999999997
172000,-28.6832
173000,-28.959
174000,-27.9937
175000,-28.8389
176000,-28.8389
