timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,-20.3141
6000,-20.633
7000,-20.200999999999997
8000,-20.7936
9000,-20.8079
10000,-20.5454
11000,-20.307000000000002
12000,-20.7333
13000,-20.1939
14000,-20.336
15000,-20.066499999999998
16000,-19.9299
17000,-20.1163
18000,-19.9696
19000,-19.8479
20000,-19.836399999999998
21000,-19.5739
22000,-19.468400000000003
23000,-19.4723
24000,-19.6075
25000,-19.0588
26000,-18.6472
27000,-18.5375
28000,-18.396199999999997
29000,-18.386999999999997
30000,-19.0644
31000,-19.0786
32000,-17.9562
33000,-18.5185
34000,-17.6891
35000,-17.954
36000,-16.971
37000,-17.104699999999998
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,-11.0126
66000,-10.1782
67000,-10.4308
68000,-10.6819
69000,-9.55482
70000,-9.52787
71000,-10.027999999999999
72000,-9.038440000000001
73000,-8.594090000000001
74000,-8.829699999999999
75000,-7.86132
76000,-8.07459
77000,-8.330250000000001
78000,-7.2151499999999995
79000,-7.45807
80000,-7.16891
81000,-6.57046
82000,-6.41413
83000,-6.1126499999999995
84000,-6.07601
85000,-5.77527
86000,-5.73404
87000,-4.7525200000000005
88000,-4.74324
89000,-3.8741900000000005
90000,-4.94263
91000,-3.43207
92000,-3.50133
93000,-3.6353199999999997
94000,-2.7970699999999997
95000,-2.63877
96000,-2.7365399999999998
97000,-2.33031
98000,-2.28982
99000,-2.26477
100000,-1.4314500000000001
101000,-0.9955700000000001
102000,-0.983582
103000,-1.37051
104000,-1.07864
105000,-1.07085
106000,-0.35385
107000,0.226857
108000,-0.330284
109000,0.380143
110000,0.652457
111000,-0.13224
112000,0.526599
113000,0.687601
114000,0.714212
115000,1.39038
116000,0.995398
117000,2.08626
118000,0.713952
119000,2.3697500000000002
120000,2.0878900000000002
121000,1.67632
122000,2.39331
123000,2.32825
124000,2.76725
125000,2.75608
126000,2.9175
127000,3.0557499999999997
128000,3.44275
129000,4.13355
130000,3.84479
131000,4.00078
132000,4.52022
133000,4.91067
134000,4.76707
135000,5.01582
136000,5.17141
137000,5.948049999999999
138000,5.53336
139000,5.64427
140000,5.48875
141000,5.6192899999999995
142000,6.1526000000000005
143000,6.9504399999999995
144000,7.2238299999999995
145000,6.9061699999999995
146000,6.61355
147000,6.85959
148000,7.936570000000001
149000,7.4983900000000006
150000,7.3470699999999995
151000,8.02168
152000,8.23766
153000,8.909970000000001
154000,9.017009999999999
155000,9.00239
156000,8.96617
157000,9.20876
158000,9.2988
159000,9.568340000000001
160000,9.963389999999999
161000,9.3789
162000,9.2133
163000,9.5787
164000,9.68188
165000,10.347199999999999
166000,10.8863
167000,10.8774
168000,10.5493
169000,11.2212
170000,11.1677
171000,11.562299999999999
172000,11.374400000000001
173000,11.896799999999999
174000,11.8895
175000,12.3897
176000,11.685
177000,12.5113
178000,12.741100000000001
179000,12.4454
180000,12.2713
181000,12.803799999999999
182000,13.3309
183000,13.709800000000001
184000,12.878400000000001
185000,13.1321
186000,13.635000000000002
187000,13.893600000000001
188000,14.4412
189000,13.7215
190000,13.8416
191000,14.5181
192000,14.221499999999999
193000,14.8761
194000,14.580699999999998
195000,14.843300000000001
196000,14.4255
197000,15.7939
198000,15.3745
199000,15.0549
200000,15.0718
201000,15.0502
202000,15.726299999999998
203000,15.0478
204000,16.4209
205000,16.0158
206000,16.424699999999998
